bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,30.618003010749817,0.0,25.0,0.0,5.618003010749817,0.0,0.009116434905882057,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,35.012614727020264,0.0,0.0,0.0,35.012614727020264,0.0,0.028407800995553966,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,2.0,0.0,43.516626954078674,0.0,66.66666865348816,0.0,23.150041699409485,0.0,0.02817449294045779,0.0
7,0.46666669845581055,0.5333333015441895,15.0,0.0,0.006085192697768763,0.0,10.0,0.0,51.559728384017944,0.0,66.66666865348816,0.0,15.106940269470215,0.0,0.09192864261340901,0.0
8,0.5333333015441895,0.5999999642372131,14.0,0.0,0.005679513184584178,0.0,9.0,0.0,56.42949342727661,0.0,64.28571343421936,0.0,7.856220006942749,0.0,0.044619505110425346,0.0
9,0.5999999642372131,0.6666666269302368,24.0,0.0,0.00973630831643002,0.0,15.0,0.0,62.90295124053955,0.0,62.5,0.0,0.4029512405395508,0.0,0.003923257514381022,0.0
10,0.6666666269302368,0.7333333492279053,25.0,0.0,0.010141987829614604,0.0,16.0,0.0,69.72091794013977,0.0,63.999998569488525,0.0,5.720919370651245,0.0,0.05802149463135137,0.0
11,0.7333333492279053,0.800000011920929,25.0,0.0,0.010141987829614604,0.0,13.0,0.0,77.08457112312317,0.0,51.99999809265137,0.0,25.0845730304718,0.0,0.25440743438612373,0.0
12,0.800000011920929,0.8666666746139526,40.0,0.0,0.016227180527383367,0.0,31.0,0.0,83.27252268791199,0.0,77.49999761581421,0.0,5.772525072097778,0.0,0.09367180644377733,0.0
13,0.8666666746139526,0.9333333373069763,76.0,0.0,0.030831643002028397,0.0,64.0,0.0,90.38458466529846,0.0,84.21052694320679,0.0,6.174057722091675,0.0,0.19035634356144718,0.0
14,0.9333333373069763,1.0,2237.0,0.0,0.9075050709939148,0.0,2223.0,0.0,99.56265091896057,0.0,99.37416315078735,0.0,0.18848776817321777,0.0,0.17105360543752055,0.0
