bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,17.465239763259888,100.0,82.53476023674011,0.0334826613536471
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,38.02623450756073,33.33333432674408,4.69290018081665,0.005711440382332638
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,0,43.48730146884918,0.0,43.48730146884918,0.08820953644796994
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,8,51.923924684524536,57.14285969734192,5.218935012817383,0.029641010214784325
8,0.5333333015441895,0.5999999642372131,27,0.010953346855983773,13,56.60243630409241,48.148149251937866,8.454287052154541,0.09260273850230126
9,0.5999999642372131,0.6666666269302368,32,0.012981744421906694,23,63.617366552352905,71.875,8.257633447647095,0.1071984869471428
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,24,69.74301338195801,85.71428656578064,15.971273183822632,0.18141811324423274
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,24,76.72955989837646,82.75862336158752,6.02906346321106,0.07093015839071835
12,0.800000011920929,0.8666666746139526,50,0.02028397565922921,45,83.93493890762329,89.99999761581421,6.065058708190918,0.12302350320874073
13,0.8666666746139526,0.9333333373069763,92,0.037322515212981744,84,90.75300097465515,91.30434989929199,0.5513489246368408,0.020577728627419616
14,0.9333333373069763,1.0,2184,0.8860040567951318,2174,99.49201345443726,99.54212307929993,0.0501096248626709,0.04439733091280862
