bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,13.843561708927155,0.0,13.843561708927155,0.00365941361589404
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,0,23.808754980564117,0.0,23.808754980564117,0.08181702742461897
4,0.2666666805744171,0.3333333432674408,31,0.008194554586307164,9,30.771183967590332,29.032257199287415,1.7389267683029175,0.014249730324448968
5,0.3333333432674408,0.40000003576278687,46,0.012159661644197727,18,37.291258573532104,39.13043439388275,1.839175820350647,0.022363755679653652
6,0.40000003576278687,0.46666669845581055,65,0.01718213058419244,28,43.33009421825409,43.07692348957062,0.2531707286834717,0.004350012520334566
7,0.46666669845581055,0.5333333015441895,98,0.02590536611155168,39,50.40023326873779,39.79591727256775,10.604315996170044,0.27470868824336886
8,0.5333333015441895,0.5999999642372131,91,0.024054982817869417,49,56.270790100097656,53.84615659713745,2.424633502960205,0.058324517253338266
9,0.5999999642372131,0.6666666269302368,115,0.030399154110494316,59,63.40040564537048,51.304346323013306,12.096059322357178,0.36770997147001727
10,0.6666666269302368,0.7333333492279053,113,0.029870473169442243,67,70.13357281684875,59.292036294937134,10.841536521911621,0.32384182579328924
11,0.7333333492279053,0.800000011920929,134,0.03542162305048903,96,76.87016129493713,71.6417908668518,5.228370428085327,0.18519736647196242
12,0.800000011920929,0.8666666746139526,172,0.045466560930478454,127,83.47723484039307,73.83720874786377,9.640026092529297,0.4382988337073854
13,0.8666666746139526,0.9333333373069763,281,0.07427967221781655,235,90.33142328262329,83.6298942565918,6.701529026031494,0.4977873794118028
14,0.9333333373069763,1.0,2623,0.6933650541897964,2562,99.07843470573425,97.67441749572754,1.4040172100067139,0.973496468899712
