bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.4714045207910317,0.00018170255292086854,0.00012848310732925365,0.3333333333333333,0.4714045207910317,12.627664705117544,8.929966505763364,33.333333333333336,47.14045207910317,33.43447297811508,34.67014654821022,0.009112693643530958,0.009449481206925653
3,0.20000001788139343,0.2666666805744171,4.0,2.160246899469287,0.0010902153175252113,0.0005887835648594404,1.0,0.0,24.675784011681873,0.7606209791730806,45.55555582046509,38.52207941739828,29.732297360897064,32.66637970233303,0.013613281462707408,0.0053286204746474325
4,0.2666666805744171,0.3333333432674408,11.666666666666666,0.4714045207910317,0.0031797946761151995,0.00012848310732925365,3.0,2.160246899469287,30.542010068893433,0.6421896300556897,26.010101040204365,18.518901050591527,15.9211665391922,10.804830054945267,0.051607977166708265,0.0358064506736559
5,0.3333333432674408,0.40000003576278687,41.666666666666664,7.133644853010899,0.011356409557554284,0.001944302222134341,19.333333333333332,0.4714045207910317,36.85312668482462,0.2605519111502058,48.15244277318319,10.30350066126517,11.29931608835856,10.044426151263623,0.10891259528856961,0.08142684393367608
6,0.40000003576278687,0.46666669845581055,70.66666666666667,1.699673171197595,0.019260470609612064,0.0004632524315065665,36.0,1.632993161855452,43.58549118041992,0.252760830728731,50.933377941449486,1.6708582036057877,7.347886761029561,1.880594306949349,0.14180731679152714,0.03741473702623659
7,0.46666669845581055,0.5333333015441895,124.33333333333333,8.178562764256865,0.03388752611974198,0.002229098600233543,76.0,4.546060565661952,50.19207994143168,0.15388540343054888,61.15559736887614,0.7456860522960262,10.963517427444458,0.8991538429067691,0.370295339420423,0.025473515823002786
8,0.5333333015441895,0.5999999642372131,141.33333333333334,18.83849486792639,0.03852094121922413,0.005134503916033358,97.33333333333333,13.888444437333106,56.800643603006996,0.08584411852310786,68.77350409825642,0.7359158565793263,11.97286049524943,0.7849688112581562,0.46496766025324526,0.08871090750597878
9,0.5999999642372131,0.6666666269302368,155.33333333333334,6.847546194724712,0.04233669483056237,0.0018663249372375896,121.33333333333333,4.496912521077347,63.270179430643715,0.04991326723489912,78.194393714269,3.16661581450005,14.924214283625284,3.1993084811897816,0.6283571753264058,0.11867349329275195
10,0.6666666269302368,0.7333333492279053,154.33333333333334,5.2493385826745405,0.04206414100118107,0.0014307273324269685,133.0,0.816496580927726,70.08941769599915,0.13668464838875632,86.29623651504517,3.505633783634415,16.20681881904602,3.5541857326335404,0.6766565648348637,0.12353622418873167
11,0.7333333492279053,0.800000011920929,191.33333333333334,2.6246692913372702,0.052148632688289266,0.0007153636662134831,169.0,9.41629792788369,76.79489056269328,0.22812217386145753,88.29545378684998,4.11928323320316,11.500563224156698,4.1587981938667395,0.6012918243640405,0.22135088550521537
12,0.800000011920929,0.8666666746139526,288.6666666666667,7.71722460186015,0.07867720541473608,0.002103359117432585,272.0,8.286535263104035,83.5800329844157,0.04176412701300571,94.22844648361206,1.5159479435840808,10.648413499196371,1.5267052806267487,0.8377047534685126,0.12325420946681943
13,0.8666666746139526,0.9333333373069763,463.3333333333333,13.888444437333106,0.12628327428000363,0.0037853487155445906,456.0,15.121728296285006,90.32548268636067,0.04286495710394996,98.4077016512553,0.32128516579926547,8.082218964894613,0.2833366769093674,1.0217201702166092,0.06573312519391071
14,0.9333333373069763,1.0,2021.6666666666667,40.54901012629312,0.5510129917325338,0.011051787987542395,2014.3333333333333,40.827550610940264,97.97221024831136,0.027790273994439674,99.63686267534892,0.06438118707151673,1.664652427037557,0.0915827664563351,0.9176288485429566,0.059527621631751876
