bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1.0,0.0,0.00040567951318458417,0.0,0.3333333333333333,0.4714045207910317,15.407294034957886,3.450822050539017,33.333333333333336,47.14045207910317,38.57817053794861,32.83451370963428,0.01565037344338686,0.01332028953737699
2,0.20000000298023224,0.30000001192092896,13.666666666666666,0.4714045207910317,0.005544286680189317,0.0001912391565075179,5.0,1.632993161855452,24.955835938453674,0.6925588126941171,36.26373658577601,10.998164625724735,12.795917689800262,9.093619238484889,0.07237275421337311,0.05199852947184958
3,0.30000001192092896,0.4000000059604645,20.333333333333332,0.9428090415820634,0.008248816768086545,0.0003824783130150358,9.333333333333334,2.3570226039551585,35.05344092845917,0.5481341699238073,45.44695218404134,9.806161133954877,12.197151780128479,6.711992502701261,0.10317912651446318,0.05821600142818005
4,0.4000000059604645,0.5,33.333333333333336,4.189935029992179,0.013522650439486139,0.001699770803242263,21.333333333333332,6.128258770283412,45.284744103749595,0.7319678300601331,62.8895898660024,10.173650734615396,17.604845762252808,10.397910539059053,0.25396919959779524,0.18051652073690194
5,0.5,0.6000000238418579,78.0,3.265986323710904,0.031643002028397565,0.0013249437418705495,48.333333333333336,5.436502143433364,55.32253980636597,0.3378551736452195,61.81481679280599,4.637008626789342,6.4922769864400225,4.933398247768841,0.21065485969115302,0.16746542790083313
6,0.6000000238418579,0.699999988079071,91.0,6.164414002968976,0.03691683569979716,0.002500776471792688,64.0,8.831760866327848,65.15555580457051,0.040677090248012075,70.00721494356792,4.8718381379197,4.8516591389973955,4.876903991954379,0.19100240229593088,0.19803109655637396
7,0.699999988079071,0.800000011920929,124.33333333333333,5.9066817155564495,0.0504394861392833,0.002396219762903225,97.0,5.0990195135927845,75.42208035786946,0.21835113314671556,77.99990971883138,0.7629532359744219,2.577829360961914,0.7217684639353209,0.13120663415910103,0.04109305674660257
8,0.800000011920929,0.8999999761581421,226.0,3.559026084010437,0.09168356997971602,0.001443823969172591,203.0,4.320493798938574,85.61149835586548,0.2001762955112379,89.81666962305705,0.7050489734966978,4.205171267191569,0.8342155271776655,0.3860230668321343,0.07881038499795325
9,0.8999999761581421,1.0,1877.3333333333333,18.445113776342563,0.7615956727518594,0.0074828047774208985,1864.6666666666667,19.61858529274955,98.0238934357961,0.08450689183837845,99.32469328244527,0.1560946403587293,1.30079984664917,0.1348334796310731,0.9915139773473939,0.11028502369885511
