bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,30.18741011619568,0.0,0.0,0.0,30.18741011619568,0.0,0.016455388452546023,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,37.20628321170807,0.0,40.00000059604645,0.0,2.793717384338379,0.0,0.0038071918565527104,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,6.0,0.0,43.67820918560028,0.0,54.54545617103577,0.0,10.867246985435486,0.0,0.03258100758784147,0.0
7,0.46666669845581055,0.5333333015441895,37.0,0.0,0.010084491687108205,0.0,17.0,0.0,50.37111043930054,0.0,45.945945382118225,0.0,4.425165057182312,0.0,0.04462554023323673,0.0
8,0.5333333015441895,0.5999999642372131,59.0,0.0,0.016080675933496866,0.0,31.0,0.0,56.50938153266907,0.0,52.542370557785034,0.0,3.967010974884033,0.0,0.06379221791173562,0.0
9,0.5999999642372131,0.6666666269302368,69.0,0.0,0.018806214227309895,0.0,46.0,0.0,63.3456826210022,0.0,66.66666865348816,0.0,3.320986032485962,0.0,0.06245517477283494,0.0
10,0.6666666269302368,0.7333333492279053,81.0,0.0,0.022076860179885527,0.0,49.0,0.0,69.91656422615051,0.0,60.4938268661499,0.0,9.42273736000061,0.0,0.20802445520851714,0.0
11,0.7333333492279053,0.800000011920929,83.0,0.0,0.022621967838648133,0.0,56.0,0.0,76.63750648498535,0.0,67.46987700462341,0.0,9.167629480361938,0.0,0.20738981926139027,0.0
12,0.800000011920929,0.8666666746139526,114.0,0.0,0.03107113654946852,0.0,84.0,0.0,83.69181156158447,0.0,73.68420958518982,0.0,10.007601976394653,0.0,0.31094756754128927,0.0
13,0.8666666746139526,0.9333333373069763,192.0,0.0,0.05233033524121014,0.0,173.0,0.0,90.29085636138916,0.0,90.10416865348816,0.0,0.18668770790100098,0.0,0.009769430339872496,0.0
14,0.9333333373069763,1.0,3016.0,0.0,0.8220223494140093,0.0,2986.0,0.0,99.21230673789978,0.0,99.00530576705933,0.0,0.2070009708404541,0.0,0.17015942438125092,0.0
