bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,16,0.0042294475284166,3,11.886695772409439,18.75,6.863304227590561,0.0290279851021541
2,0.13333334028720856,0.20000001788139343,69,0.01823949246629659,14,17.12343841791153,20.28985470533371,3.16641628742218,0.05775382601959567
3,0.20000001788139343,0.2666666805744171,138,0.03647898493259318,30,23.60071688890457,21.739129722118378,1.8615871667861938,0.0679088102079024
4,0.2666666805744171,0.3333333432674408,153,0.040444091990483745,47,30.105096101760864,30.718955397605896,0.6138592958450317,0.02482698183037004
5,0.3333333432674408,0.40000003576278687,196,0.05181073222310336,65,37.20274269580841,33.16326439380646,4.039478302001953,0.20928832862605945
6,0.40000003576278687,0.46666669845581055,185,0.048902987047316944,76,43.31125617027283,41.081079840660095,2.230176329612732,0.10906228416028427
7,0.46666669845581055,0.5333333015441895,179,0.04731694422416072,93,49.832651019096375,51.95530652999878,2.122655510902405,0.10043757241647645
8,0.5333333015441895,0.5999999642372131,200,0.05286809410520751,106,56.5047025680542,52.99999713897705,3.5047054290771484,0.18528709643548233
9,0.5999999642372131,0.6666666269302368,161,0.042558815754692045,110,63.38862180709839,68.32298040390015,4.934358596801758,0.21000045838886677
10,0.6666666269302368,0.7333333492279053,168,0.04440919904837431,117,70.01577019691467,69.64285969734192,0.3729104995727539,0.01656065660275513
11,0.7333333492279053,0.800000011920929,194,0.05128205128205128,154,76.77385807037354,79.38144207000732,2.607583999633789,0.13372225639147636
12,0.800000011920929,0.8666666746139526,246,0.06502775574940524,209,83.52198600769043,84.95935201644897,1.437366008758545,0.09346868574004813
13,0.8666666746139526,0.9333333373069763,391,0.10335712397568067,376,90.39573073387146,96.16368412971497,5.767953395843506,0.5961590742201456
14,0.9333333373069763,1.0,1487,0.3930742796722178,1464,97.75240421295166,98.45325946807861,0.7008552551269531,0.27548817456351554
