bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,6,0.006550218340611353,0,12.00333833694458,0.0,12.00333833694458,0.07862448692321777
2,0.13333334028720856,0.20000001788139343,50,0.05458515283842795,0,17.13067591190338,0.0,17.13067591190338,0.9350805628768222
3,0.20000001788139343,0.2666666805744171,92,0.10043668122270742,1,23.424656689167023,1.0869565419852734,22.33770014718175,2.243524468930918
4,0.2666666805744171,0.3333333432674408,72,0.07860262008733625,2,29.965490102767944,2.777777798473835,27.18771230429411,2.137025421298227
5,0.3333333432674408,0.40000003576278687,67,0.07314410480349345,1,36.57050430774689,1.4925372786819935,35.077967029064894,2.5657464966674106
6,0.40000003576278687,0.46666669845581055,60,0.06550218340611354,0,43.24816167354584,0.0,43.24816167354584,2.83284901791785
7,0.46666669845581055,0.5333333015441895,63,0.06877729257641921,0,50.15445351600647,0.0,50.15445351600647,3.449487523480794
8,0.5333333015441895,0.5999999642372131,72,0.07860262008733625,0,56.40537142753601,0.0,56.40537142753601,4.433609981203704
9,0.5999999642372131,0.6666666269302368,69,0.07532751091703056,0,63.77469301223755,0.0,63.77469301223755,4.803988884109597
10,0.6666666269302368,0.7333333492279053,46,0.05021834061135371,0,70.11388540267944,0.0,70.11388540267944,3.5210029787371773
11,0.7333333492279053,0.800000011920929,55,0.060043668122270744,0,76.93190574645996,0.0,76.93190574645996,4.619273816654255
12,0.800000011920929,0.8666666746139526,62,0.06768558951965066,1,83.4806501865387,1.6129031777381897,81.8677470088005,5.54126671893628
13,0.8666666746139526,0.9333333373069763,50,0.05458515283842795,0,89.8247241973877,0.0,89.8247241973877,4.903096298984044
14,0.9333333373069763,1.0,152,0.16593886462882096,0,97.79839515686035,0.0,97.79839515686035,16.22855465485019
