bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,23.39155822992325,0.0,23.39155822992325,0.01275091754152262
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,31.32859468460083,33.33333432674408,2.0047396421432495,0.0016391983991359358
5,0.3333333432674408,0.40000003576278687,16,0.004360861270100845,6,38.141125440597534,37.5,0.6411254405975342,0.002795859103178127
6,0.40000003576278687,0.46666669845581055,40,0.010902153175252113,15,43.570852279663086,37.5,6.070852279663086,0.06618536145721544
7,0.46666669845581055,0.5333333015441895,90,0.024529844644317254,49,50.44935345649719,54.44444417953491,3.9950907230377197,0.09799895477606836
8,0.5333333015441895,0.5999999642372131,130,0.035431997819569364,75,56.543296575546265,57.692307233810425,1.1490106582641602,0.04071174313827768
9,0.5999999642372131,0.6666666269302368,114,0.03107113654946852,79,63.15569281578064,69.29824352264404,6.142550706863403,0.19085603177498717
10,0.6666666269302368,0.7333333492279053,120,0.032706459525756335,86,69.8476254940033,71.66666388511658,1.8190383911132812,0.059494305514743454
11,0.7333333492279053,0.800000011920929,130,0.035431997819569364,115,76.60249471664429,88.46153616905212,11.859041452407837,0.42018953088389716
12,0.800000011920929,0.8666666746139526,244,0.06650313436903789,222,83.35877656936646,90.98360538482666,7.624828815460205,0.5070750152554621
13,0.8666666746139526,0.9333333373069763,357,0.0973017170891251,342,90.35784006118774,95.79831957817078,5.440479516983032,0.529367998790663
14,0.9333333373069763,1.0,2423,0.6603979285908967,2409,98.55833053588867,99.42220449447632,0.8638739585876465,0.5705005728148999
