bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,40,0.004974505658500186,11,17.04239845275879,27.500000596046448,10.457602143287659,0.05202140103612814
2,0.20000000298023224,0.30000001192092896,320,0.03979604526800149,67,25.772768259048462,20.937499403953552,4.83526885509491,0.19242457824031478
3,0.30000001192092896,0.4000000059604645,637,0.07921900261161548,185,35.14389395713806,29.042387008666992,6.101506948471069,0.4833552948857196
4,0.4000000059604645,0.5,906,0.11267255316502922,374,45.08333206176758,41.28035306930542,3.802978992462158,0.4284913527136818
5,0.5,0.6000000238418579,989,0.12299465240641712,492,54.80928421020508,49.74721968173981,5.062064528465271,0.6226068671374397
6,0.6000000238418579,0.699999988079071,876,0.10894167392115409,491,64.94107842445374,56.0502290725708,8.890849351882935,0.9685840109749349
7,0.699999988079071,0.800000011920929,920,0.11441363014550429,623,75.1153290271759,67.7173912525177,7.397937774658203,0.8464249163891987
8,0.800000011920929,0.8999999761581421,1022,0.12709861957467977,837,85.1969301700592,81.89823627471924,3.298693895339966,0.4192594404971329
9,0.8999999761581421,1.0,2331,0.2898893172490984,2211,96.50708436965942,94.85199451446533,1.6550898551940918,0.4797928681081244
