bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0002487252829250093,0,9.64273139834404,0.0,9.64273139834404,0.002398391095222992
1,0.10000000149011612,0.20000000298023224,112,0.013928615843800523,26,17.210753262043,23.21428507566452,6.003531813621521,0.0836208883379692
2,0.20000000298023224,0.30000001192092896,505,0.06280313393856486,118,25.80665647983551,23.36633652448654,2.4403199553489685,0.15325974100873388
3,0.30000001192092896,0.4000000059604645,842,0.10471334411142892,281,35.360386967659,33.372920751571655,1.9874662160873413,0.20811423379499333
4,0.4000000059604645,0.5,1048,0.1303320482527049,512,45.06031274795532,48.85496199131012,3.7946492433547974,0.49456440828700754
5,0.5,0.6000000238418579,1029,0.1279691580649173,551,54.903215169906616,53.54713201522827,1.3560831546783447,0.17353681957020478
6,0.6000000238418579,0.699999988079071,895,0.11130456410894167,578,65.00678062438965,64.5810067653656,0.42577385902404785,0.04739057378765363
7,0.699999988079071,0.800000011920929,916,0.11391617957965428,716,74.99828934669495,78.16593647003174,3.167647123336792,0.36084625854700925
8,0.800000011920929,0.8999999761581421,960,0.11938813580400448,837,85.14062166213989,87.1874988079071,2.046877145767212,0.24437284665296896
9,0.8999999761581421,1.0,1732,0.21539609501305806,1672,95.82827687263489,96.53579592704773,0.7075190544128418,0.15239684146785748
