bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,23.334458470344543,0.0,100.0,0.0,76.66554152965546,0.0,0.031101639565783146,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,39.52764868736267,0.0,0.0,0.0,39.52764868736267,0.0,0.016035557276820555,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,43.587589263916016,0.0,25.0,0.0,18.587589263916016,0.0,0.03016241665544181,0.0
7,0.46666669845581055,0.5333333015441895,14.0,0.0,0.005679513184584178,0.0,9.0,0.0,51.08312964439392,0.0,64.28571343421936,0.0,13.20258378982544,0.0,0.07498424870489093,0.0
8,0.5333333015441895,0.5999999642372131,16.0,0.0,0.006490872210953347,0.0,7.0,0.0,57.128119468688965,0.0,43.75,0.0,13.378119468688965,0.0,0.08683566389412715,0.0
9,0.5999999642372131,0.6666666269302368,23.0,0.0,0.009330628803245436,0.0,12.0,0.0,63.54636549949646,0.0,52.173912525177,0.0,11.372452974319458,0.0,0.10611213728573936,0.0
10,0.6666666269302368,0.7333333492279053,29.0,0.0,0.011764705882352941,0.0,18.0,0.0,70.12805342674255,0.0,62.068963050842285,0.0,8.059090375900269,0.0,0.09481282795176786,0.0
11,0.7333333492279053,0.800000011920929,29.0,0.0,0.011764705882352941,0.0,24.0,0.0,76.35284066200256,0.0,82.75862336158752,0.0,6.405782699584961,0.0,0.07536214940688189,0.0
12,0.800000011920929,0.8666666746139526,32.0,0.0,0.012981744421906694,0.0,23.0,0.0,83.64768028259277,0.0,71.875,0.0,11.772680282592773,0.0,0.15282992658943964,0.0
13,0.8666666746139526,0.9333333373069763,71.0,0.0,0.028803245436105476,0.0,60.0,0.0,90.58924913406372,0.0,84.50704216957092,0.0,6.082206964492798,0.0,0.17518729999147611,0.0
14,0.9333333373069763,1.0,2245.0,0.0,0.9107505070993914,0.0,2229.0,0.0,99.57258701324463,0.0,99.28730726242065,0.0,0.2852797508239746,0.0,0.2598186777281229,0.0
