bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,8.811349017534584e-05,0.00012461129283400255,0.0,0.0,4.0818847715854645,5.772656804020367,0.0,0.0,4.0818847715854645,5.772656804020367,0.0010790073411539689,0.0015259468157600758
2,0.13333334028720856,0.20000001788139343,10.333333333333334,2.6246692913372702,0.002731518195435721,0.0006938063154473355,1.3333333333333333,0.4714045207910317,17.433036863803864,0.34916251097699885,12.632275372743607,1.2993972428288838,4.800761491060257,0.9537713057066599,0.012587480189905511,0.0016965063918524459
3,0.20000001788139343,0.2666666805744171,30.666666666666668,8.956685895029603,0.008106441096131817,0.0023676145638460485,4.333333333333333,1.699673171197595,23.47440967957179,0.2994876799979164,13.854305446147919,3.8494440104003242,9.620104233423868,3.5587956158814444,0.07575641070518087,0.02846938293738354
4,0.2666666805744171,0.3333333432674408,66.33333333333333,10.338708279513881,0.017534584544893823,0.00273293901123814,17.0,1.4142135623730951,30.34994602203369,0.29426915798667486,25.960825383663177,2.150862180995423,4.389120638370514,2.412071383168465,0.08344351930212414,0.05145032547113212
5,0.3333333432674408,0.40000003576278687,68.33333333333333,3.0912061651652345,0.018063265485945897,0.0008171308921927666,19.333333333333332,3.39934634239519,36.738010247548424,0.16189833993270009,28.26165308554967,4.469597034432589,8.476357161998749,4.322675725558472,0.15262268389759742,0.07987421306981922
6,0.40000003576278687,0.46666669845581055,100.33333333333333,7.133644853010899,0.0265221605427791,0.0018857110370105472,44.333333333333336,0.9428090415820634,43.48250925540924,0.11871059424702372,44.35467223326365,2.439854662612758,2.5805115699768066,0.017108674806949054,0.06841158528655245,0.004453525639225497
7,0.46666669845581055,0.5333333015441895,144.33333333333334,10.656244908763854,0.038153141245924754,0.002816876793223331,69.66666666666667,6.599663291074443,50.171165664990745,0.1835696532950897,48.22144905726115,2.124592662340913,2.225936452547709,1.6416611159103667,0.0831941230484689,0.057296380547502246
8,0.5333333015441895,0.5999999642372131,146.66666666666666,5.734883511361751,0.03876993567715217,0.0015159618058053798,78.0,4.546060565661952,56.641656160354614,0.11644289639694554,53.181819121042885,2.257525560330389,3.459837039311727,2.3296418125644767,0.133996896779908,0.08973857925880281
9,0.5999999642372131,0.6666666269302368,161.66666666666666,4.642796092394707,0.042735042735042736,0.0012272789036200662,97.0,2.160246899469287,63.35990031560262,0.07788619029154997,60.03298362096151,1.6897176924641277,3.3269166946411133,1.7660499286820686,0.14363489273687072,0.0771277655424534
10,0.6666666269302368,0.7333333492279053,173.33333333333334,15.69146972791976,0.045819014891179836,0.004147890491123383,119.0,16.08311744241976,69.99691724777222,0.09657558493525928,68.39221318562825,3.037651803278427,3.3940752347310386,0.509215900483202,0.15344522169312985,0.011350533847721332
11,0.7333333492279053,0.800000011920929,199.33333333333334,6.128258770283412,0.052691867124856816,0.0016199468068420332,157.66666666666666,9.392668535736915,76.86580022176106,0.13166582297499288,79.02705669403076,2.3014495083709003,2.6164372762044272,1.695406722007417,0.14060460078956818,0.09406809009080877
12,0.800000011920929,0.8666666746139526,251.33333333333334,24.997777679003566,0.06643757159221077,0.006607924313773079,217.33333333333334,25.302612952464457,83.47942034403484,0.11315832499141691,86.337411403656,2.1251407597871212,3.054070472717285,1.9544589552059022,0.21089024875266757,0.1373697140661897
13,0.8666666746139526,0.9333333373069763,359.0,19.131126469708992,0.09489822891884747,0.005057130972696008,332.3333333333333,21.29684379328438,90.26583433151245,0.019336111175632525,92.5295889377594,1.6476435610625781,2.3243447144826255,1.580785635825007,0.22442970247308172,0.154408082628572
14,0.9333333373069763,1.0,2071.0,59.1100668245266,0.5474491144594237,0.015625182877220877,2051.0,55.16037224916694,98.61420790354411,0.09204107743571667,99.0391492843628,0.3181615609657727,0.44087568918863934,0.33370198430875553,0.23765641483969388,0.18067931250662106
