bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.0002469135802469136,1,18.698158860206604,50.0,31.301841139793396,0.007728849664146518
3,0.20000001788139343,0.2666666805744171,40,0.0049382716049382715,7,24.254807829856873,17.499999701976776,6.754808127880096,0.033357077174716525
4,0.2666666805744171,0.3333333432674408,130,0.016049382716049384,42,30.915340781211853,32.30769336223602,1.39235258102417,0.022346399448536062
5,0.3333333432674408,0.40000003576278687,268,0.03308641975308642,112,36.692845821380615,41.79104566574097,5.098199844360352,0.16868118003562643
6,0.40000003576278687,0.46666669845581055,385,0.047530864197530866,150,43.67595016956329,38.96103799343109,4.714912176132202,0.22410385034702443
7,0.46666669845581055,0.5333333015441895,486,0.06,210,50.2199649810791,43.209877610206604,7.010087370872498,0.42060524225234985
8,0.5333333015441895,0.5999999642372131,444,0.054814814814814816,225,56.662386655807495,50.67567825317383,5.986708402633667,0.3281603124406603
9,0.5999999642372131,0.6666666269302368,478,0.05901234567901235,264,63.40577006340027,55.230122804641724,8.175647258758545,0.48246412218352897
10,0.6666666269302368,0.7333333492279053,485,0.059876543209876544,310,70.09875774383545,63.91752362251282,6.181234121322632,0.37011093195573785
11,0.7333333492279053,0.800000011920929,554,0.06839506172839506,405,76.6575574874878,73.10469150543213,3.552865982055664,0.24299848815541208
12,0.800000011920929,0.8666666746139526,658,0.08123456790123457,510,83.48795175552368,77.50759720802307,5.98035454750061,0.48581151756239527
13,0.8666666746139526,0.9333333373069763,944,0.11654320987654321,812,90.22184610366821,86.01694703102112,4.204899072647095,0.49005243513319224
14,0.9333333373069763,1.0,3226,0.39827160493827163,3112,98.04381728172302,96.46621346473694,1.577603816986084,0.6283148041477911
