bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,15.462100505828857,100.0,84.53789949417114,0.034295293912442654
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,1,24.988888204097748,25.0,0.011111795902252197,1.8031311808928514e-05
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,3,33.19108188152313,37.5,4.308918118476868,0.01398431843724744
4,0.4000000059604645,0.5,19,0.007707910750507099,11,44.63112950325012,57.894736528396606,13.263607025146484,0.10223469917962807
5,0.5,0.6000000238418579,61,0.024746450304259635,35,55.156660079956055,57.37704634666443,2.220386266708374,0.054946678405359356
6,0.6000000238418579,0.699999988079071,62,0.02515212981744422,38,64.95910882949829,61.29032373428345,3.6687850952148438,0.0922777589871482
7,0.699999988079071,0.800000011920929,85,0.034482758620689655,55,74.40633177757263,64.70588445663452,9.70044732093811,0.3344981834806245
8,0.800000011920929,0.8999999761581421,132,0.05354969574036511,104,85.77556014060974,78.78788113594055,6.9876790046691895,0.37418808463137243
9,0.8999999761581421,1.0,2093,0.8490872210953346,2046,99.06247854232788,97.75441884994507,1.3080596923828125,1.1106567692321405
