bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,3,0.0012170385395537525,2,16.370050609111786,66.66666865348816,50.29661804437637,0.061212922569220736
2,0.20000000298023224,0.30000001192092896,9,0.0036511156186612576,3,25.95108449459076,33.33333432674408,7.38224983215332,0.026953447663034435
3,0.30000001192092896,0.4000000059604645,12,0.00486815415821501,8,35.47866344451904,66.66666865348816,31.188005208969116,0.1518280172444744
4,0.4000000059604645,0.5,26,0.010547667342799188,7,45.23326754570007,26.923078298568726,18.310189247131348,0.19312978516244017
5,0.5,0.6000000238418579,75,0.030425963488843813,49,54.80242371559143,65.3333306312561,10.530906915664673,0.32041298932042617
6,0.6000000238418579,0.699999988079071,95,0.038539553752535496,61,65.02606868743896,64.21052813529968,0.8155405521392822,0.03143056894654434
7,0.699999988079071,0.800000011920929,99,0.04016227180527383,75,75.40156841278076,75.75757503509521,0.3560066223144531,0.014298034729870531
8,0.800000011920929,0.8999999761581421,173,0.07018255578093306,146,85.61944961547852,84.39306616783142,1.2263834476470947,0.08607072472330522
9,0.8999999761581421,1.0,1973,0.8004056795131845,1943,98.41054677963257,98.47947359085083,0.06892681121826172,0.05516941116982976
