bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,31.68874979019165,0.0,100.0,0.0,68.31125020980835,0.0,0.027712474730145376,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,0.0,0.0,38.06118369102478,0.0,0.0,0.0,38.06118369102478,0.0,0.06176256988401587,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,2.0,0.0,45.2448695898056,0.0,50.0,0.0,4.755130410194397,0.0,0.0077162359597475,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,7.0,0.0,51.122403144836426,0.0,53.84615659713745,0.0,2.7237534523010254,0.0,0.014364622669336037,0.0
8,0.5333333015441895,0.5999999642372131,27.0,0.0,0.010953346855983773,0.0,15.0,0.0,56.92290663719177,0.0,55.55555820465088,0.0,1.3673484325408936,0.0,0.014977041654606137,0.0
9,0.5999999642372131,0.6666666269302368,18.0,0.0,0.007302231237322515,0.0,7.0,0.0,63.426703214645386,0.0,38.88888955116272,0.0,24.537813663482666,0.0,0.17918078942908233,0.0
10,0.6666666269302368,0.7333333492279053,22.0,0.0,0.008924949290060852,0.0,11.0,0.0,69.95769143104553,0.0,50.0,0.0,19.957691431045532,0.0,0.17812138396876337,0.0
11,0.7333333492279053,0.800000011920929,21.0,0.0,0.008519269776876268,0.0,15.0,0.0,76.90072059631348,0.0,71.42857313156128,0.0,5.472147464752197,0.0,0.04661870051107349,0.0
12,0.800000011920929,0.8666666746139526,23.0,0.0,0.009330628803245436,0.0,13.0,0.0,83.20844173431396,0.0,56.521737575531006,0.0,26.68670415878296,0.0,0.24900373048763003,0.0
13,0.8666666746139526,0.9333333373069763,50.0,0.0,0.02028397565922921,0.0,43.0,0.0,89.92822170257568,0.0,86.00000143051147,0.0,3.928220272064209,0.0,0.07967992438264115,0.0
14,0.9333333373069763,1.0,2282.0,0.0,0.9257606490872211,0.0,2239.0,0.0,99.68224167823792,0.0,98.11568856239319,0.0,1.5665531158447266,0.0,1.4502532293540227,0.0
