bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.000528680941052075,0,22.40886390209198,0.0,22.40886390209198,0.011847139255665863
4,0.2666666805744171,0.3333333432674408,21,0.0055511498810467885,4,30.749189853668213,19.0476194024086,11.701570451259613,0.06495717141857042
5,0.3333333432674408,0.40000003576278687,42,0.011102299762093577,6,37.699708342552185,14.28571492433548,23.413993418216705,0.2599491735567279
6,0.40000003576278687,0.46666669845581055,68,0.01797515199577055,15,43.58448684215546,22.058823704719543,21.525663137435913,0.38692706670516575
7,0.46666669845581055,0.5333333015441895,92,0.024319323288395454,35,50.08102059364319,38.04347813129425,12.037542462348938,0.29274488673965166
8,0.5333333015441895,0.5999999642372131,97,0.02564102564102564,51,56.55375123023987,52.577316761016846,3.9764344692230225,0.1019598581852057
9,0.5999999642372131,0.6666666269302368,99,0.026169706582077717,41,63.429003953933716,41.41414165496826,22.014862298965454,0.5761224868087709
10,0.6666666269302368,0.7333333492279053,107,0.028284430346286017,54,69.95856761932373,50.46728849411011,19.491279125213623,0.5512997267771234
11,0.7333333492279053,0.800000011920929,126,0.03330689928628073,85,76.63919925689697,67.46031641960144,9.178882837295532,0.305720126222373
12,0.800000011920929,0.8666666746139526,135,0.035685963521015066,94,83.42933654785156,69.62962746620178,13.79970908164978,0.49245591488837437
13,0.8666666746139526,0.9333333373069763,259,0.06846418186624373,197,90.44731259346008,76.0617733001709,14.385539293289185,0.984894178419746
14,0.9333333373069763,1.0,2735,0.7229711868887126,2640,99.13623332977295,96.52650952339172,2.6097238063812256,1.8867551177511637
