bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,26,0.0032098765432098763,5,18.767039477825165,19.23076957464218,0.4637300968170166,0.0014885163601533866
2,0.20000000298023224,0.30000001192092896,465,0.05740740740740741,167,26.31824016571045,35.91397702693939,9.595736861228943,0.5508663753668467
3,0.30000001192092896,0.4000000059604645,1019,0.12580246913580248,481,35.18415689468384,47.20314145088196,12.01898455619812,1.5120179336748008
4,0.4000000059604645,0.5,1158,0.14296296296296296,624,45.18153369426727,53.88600826263428,8.704474568367004,1.244417475329505
5,0.5,0.6000000238418579,1177,0.14530864197530866,734,54.979681968688965,62.36193776130676,7.382255792617798,1.072705563939648
6,0.6000000238418579,0.699999988079071,1023,0.1262962962962963,773,64.90116715431213,75.56207180023193,10.6609046459198,1.3464327719476488
7,0.699999988079071,0.800000011920929,917,0.11320987654320988,783,75.04774928092957,85.38713455200195,10.339385271072388,1.1705205300707877
8,0.800000011920929,0.8999999761581421,1010,0.12469135802469136,946,84.73585844039917,93.66336464881897,8.9275062084198,1.1131828729017281
9,0.8999999761581421,1.0,1305,0.16111111111111112,1277,95.30714154243469,97.85440564155579,2.5472640991210938,0.4103925493028429
