bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,17.42267608642578,0.0,17.42267608642578,0.009211036789017066
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,2,23.950333893299103,20.000000298023224,3.950333595275879,0.010442330413100394
4,0.2666666805744171,0.3333333432674408,29,0.007665873645255088,4,29.933661222457886,13.793103396892548,16.140557825565338,0.1237314768547171
5,0.3333333432674408,0.40000003576278687,48,0.012688342585249802,14,36.664554476737976,29.16666567325592,7.497888803482056,0.09513578180468905
6,0.40000003576278687,0.46666669845581055,70,0.018503832936822628,26,43.39984953403473,37.142857909202576,6.256991624832153,0.11577832771299253
7,0.46666669845581055,0.5333333015441895,91,0.024054982817869417,43,49.92375075817108,47.25274741649628,2.6710033416748047,0.06425093949045922
8,0.5333333015441895,0.5999999642372131,107,0.028284430346286017,57,56.846147775650024,53.27102541923523,3.575122356414795,0.1011202992694642
9,0.5999999642372131,0.6666666269302368,99,0.026169706582077717,49,63.243019580841064,49.494948983192444,13.74807059764862,0.3597829736101542
10,0.6666666269302368,0.7333333492279053,114,0.03013481363996828,69,70.08819580078125,60.52631735801697,9.561878442764282,0.28814542492073175
11,0.7333333492279053,0.800000011920929,152,0.04017975151995771,104,76.88434720039368,68.42105388641357,8.463293313980103,0.3400530223962399
12,0.800000011920929,0.8666666746139526,167,0.04414485857784827,127,83.3594799041748,76.04790329933167,7.31157660484314,0.3227685152019044
13,0.8666666746139526,0.9333333373069763,287,0.07586571504097277,242,90.16509056091309,84.32055711746216,5.844533443450928,0.4433997087682834
14,0.9333333373069763,1.0,2607,0.6891356066613799,2547,99.07623529434204,97.69850373268127,1.3777315616607666,0.9494438755616227
