score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.025557808578014374,0.974442183971405,2465,2465,63.0,0.8416842222213745,1.0
least_confidence,2342,0.9501014351844788,0.01152860838919878,0.9884713888168335,2342,2465,27.0,0.2534649968147278,0.95
least_confidence,2218,0.8997971415519714,0.004508566111326218,0.9954914450645447,2218,2465,10.0,0.1229548454284668,0.9
least_confidence,1972,0.800000011920929,0.0,1.0,1972,2465,0.0,0.02643883228302002,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.008363187313079834,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.004383206367492676,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.002586543560028076,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0006759166717529297,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.000301361083984375,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00010311603546142578,0.1
entropy,2465,1.0,0.025557808578014374,0.974442183971405,2465,2465,63.0,2.832266330718994,1.0
entropy,2342,0.9501014351844788,0.011101622134447098,0.9888983964920044,2342,2465,26.0,0.6586293578147888,0.95
entropy,2218,0.8997971415519714,0.004508566111326218,0.9954914450645447,2218,2465,10.0,0.4241202771663666,0.9
entropy,1972,0.800000011920929,0.0,1.0,1972,2465,0.0,0.15485376119613647,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.06425037980079651,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.03736935928463936,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.023174526169896126,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0066957296803593636,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.003215246833860874,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.001280923723243177,0.1
margin_uncertainty,2465,1.0,0.025557808578014374,0.974442183971405,2465,2465,63.0,0.9984984397888184,1.0
margin_uncertainty,2342,0.9501014351844788,0.012382579036056995,0.9876174330711365,2342,2465,29.0,0.47554779052734375,0.95
margin_uncertainty,2218,0.8997971415519714,0.004508566111326218,0.9954914450645447,2218,2465,10.0,0.21458685398101807,0.9
margin_uncertainty,1972,0.800000011920929,0.0,1.0,1972,2465,0.0,0.046297550201416016,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.012774348258972168,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.006342470645904541,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.003621339797973633,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0010184049606323242,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004410743713378906,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00014287233352661133,0.1
