bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,17.858728766441345,0.0,17.858728766441345,0.007244920392065454
2,0.20000000298023224,0.30000001192092896,0,0.0,0,0.0,0.0,0.0,0.0
3,0.30000001192092896,0.4000000059604645,2,0.0008113590263691683,0,37.135112285614014,0.0,37.135112285614014,0.030129908548165527
4,0.4000000059604645,0.5,9,0.0036511156186612576,4,44.63188946247101,44.44444477558136,0.18744468688964844,0.0006843822239378644
5,0.5,0.6000000238418579,42,0.017038539553752535,29,55.461663007736206,69.04761791229248,13.585954904556274,0.23148483001678033
6,0.6000000238418579,0.699999988079071,29,0.011764705882352941,19,65.07828831672668,65.51724076271057,0.4389524459838867,0.005164146423339844
7,0.699999988079071,0.800000011920929,51,0.020689655172413793,45,75.19809007644653,88.23529481887817,13.03720474243164,0.26973527053306845
8,0.800000011920929,0.8999999761581421,92,0.037322515212981744,79,85.74322462081909,85.86956262588501,0.12633800506591797,0.004715252116050488
9,0.8999999761581421,1.0,2239,0.908316430020284,2226,99.31138157844543,99.41938519477844,0.10800361633300781,0.09810145921687809
