bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,15.83157628774643,0.0,15.83157628774643,0.006422546161357578
2,0.20000000298023224,0.30000001192092896,0,0.0,0,0.0,0.0,0.0,0.0
3,0.30000001192092896,0.4000000059604645,5,0.002028397565922921,1,36.07298731803894,20.000000298023224,16.072987020015717,0.03260240774851058
4,0.4000000059604645,0.5,13,0.005273833671399594,6,45.71315348148346,46.15384638309479,0.4406929016113281,0.0023241410632646106
5,0.5,0.6000000238418579,39,0.015821501014198783,29,54.87014651298523,74.35897588729858,19.488829374313354,0.30834253371124576
6,0.6000000238418579,0.699999988079071,41,0.01663286004056795,30,65.01384377479553,73.17073345184326,8.15688967704773,0.1356724043646884
7,0.699999988079071,0.800000011920929,58,0.023529411764705882,49,75.01246929168701,84.48275923728943,9.470289945602417,0.22283035166123333
8,0.800000011920929,0.8999999761581421,124,0.05030425963488844,111,85.50063371658325,89.51612710952759,4.015493392944336,0.20199642220085098
9,0.8999999761581421,1.0,2184,0.8860040567951318,2176,99.1305947303772,99.63369965553284,0.5031049251556396,0.4457530046815079
