score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.025557808578014374,0.974442183971405,2465,2465,63.0,0.8214126825332642,1.0
least_confidence,2342,0.9501014351844788,0.011955593712627888,0.9880443811416626,2342,2465,28.0,0.21199804544448853,0.95
least_confidence,2218,0.8997971415519714,0.004508566111326218,0.9954914450645447,2218,2465,10.0,0.08809763193130493,0.9
least_confidence,1972,0.800000011920929,0.0,1.0,1972,2465,0.0,0.014715135097503662,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.003498077392578125,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0015813112258911133,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.000858306884765625,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00019663572311401367,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,7.808208465576172e-05,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,2.205371856689453e-05,0.1
entropy,2465,1.0,0.025557808578014374,0.974442183971405,2465,2465,63.0,2.5873610973358154,1.0
entropy,2342,0.9501014351844788,0.01067463681101799,0.9893253445625305,2342,2465,25.0,0.5916287302970886,0.95
entropy,2218,0.8997971415519714,0.004057709593325853,0.9959422945976257,2218,2465,9.0,0.33583417534828186,0.9
entropy,1972,0.800000011920929,0.0,1.0,1972,2465,0.0,0.08687270432710648,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.028033876791596413,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.014544708654284477,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.008510664105415344,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0021571964025497437,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0009216574835591018,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0003019221476279199,0.1
margin_uncertainty,2465,1.0,0.025557808578014374,0.974442183971405,2465,2465,63.0,0.9982869625091553,1.0
margin_uncertainty,2342,0.9501014351844788,0.012809564359486103,0.9871904253959656,2342,2465,30.0,0.41181373596191406,0.95
margin_uncertainty,2218,0.8997971415519714,0.004959423094987869,0.9950405955314636,2218,2465,11.0,0.1610162854194641,0.9
margin_uncertainty,1972,0.800000011920929,0.0,1.0,1972,2465,0.0,0.025733113288879395,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.0057787299156188965,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0023972392082214355,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0012510418891906738,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00030672550201416016,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00011336803436279297,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,3.069639205932617e-05,0.1
