bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002469135802469136,0,18.2466059923172,0.0,18.2466059923172,0.004505334812917827
2,0.20000000298023224,0.30000001192092896,81,0.01,28,27.05463469028473,34.567901492118835,7.5132668018341064,0.07513266801834106
3,0.30000001192092896,0.4000000059604645,321,0.03962962962962963,137,35.438236594200134,42.67912805080414,7.240891456604004,0.2869538466135661
4,0.4000000059604645,0.5,515,0.06358024691358025,267,45.47533392906189,51.84466242790222,6.369328498840332,0.40496347862997173
5,0.5,0.6000000238418579,725,0.08950617283950617,480,54.97422218322754,66.20689630508423,11.23267412185669,1.005393671400753
6,0.6000000238418579,0.699999988079071,757,0.09345679012345678,596,65.06088972091675,78.73183488845825,13.670945167541504,1.277642653312212
7,0.699999988079071,0.800000011920929,986,0.12172839506172839,855,75.12688040733337,86.71399354934692,11.58711314201355,1.4104806861759702
8,0.800000011920929,0.8999999761581421,1334,0.16469135802469137,1245,85.26573181152344,93.32833290100098,8.062601089477539,1.327840722637412
9,0.8999999761581421,1.0,3379,0.4171604938271605,3323,96.17969989776611,98.34270477294922,2.1630048751831055,0.9023201818819399
