bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002469135802469136,0,18.761157989501953,0.0,18.761157989501953,0.004632384688765915
2,0.20000000298023224,0.30000001192092896,57,0.007037037037037037,16,27.370908856391907,28.070175647735596,0.699266791343689,0.004920766309455589
3,0.30000001192092896,0.4000000059604645,260,0.03209876543209877,108,35.60287654399872,41.53846204280853,5.9355854988098145,0.1905249666284632
4,0.4000000059604645,0.5,439,0.054197530864197534,219,45.448264479637146,49.886104464530945,4.437839984893799,0.24051996955165159
5,0.5,0.6000000238418579,661,0.08160493827160493,419,55.058419704437256,63.38880658149719,8.330386877059937,0.679800706881064
6,0.6000000238418579,0.699999988079071,702,0.08666666666666667,510,65.31065106391907,72.64957427978516,7.338923215866089,0.6360400120417278
7,0.699999988079071,0.800000011920929,836,0.10320987654320987,705,75.31360387802124,84.33014154434204,9.0165376663208,0.9305957393881715
8,0.800000011920929,0.8999999761581421,1279,0.15790123456790123,1176,85.29537320137024,91.9468343257904,6.651461124420166,1.0502739232263447
9,0.8999999761581421,1.0,3864,0.47703703703703704,3778,96.6884195804596,97.77432680130005,1.085907220840454,0.5180179631268537
