bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,29.992929100990295,0.0,29.992929100990295,0.02433503375333898
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,1,33.7424099445343,100.0,66.2575900554657,0.02687934687848507
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,44.31297183036804,50.0,5.687028169631958,0.009228443277293238
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,6,50.90557932853699,40.00000059604645,10.90557873249054,0.06636254806789375
8,0.5333333015441895,0.5999999642372131,17,0.006896551724137931,6,57.10386037826538,35.29411852359772,21.809741854667664,0.15041201279081148
9,0.5999999642372131,0.6666666269302368,25,0.010141987829614604,18,63.22440505027771,72.00000286102295,8.77559781074524,0.08900200619417079
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,11,70.13487815856934,61.11111044883728,9.023767709732056,0.06589363844834767
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,15,77.20857262611389,60.00000238418579,17.2085702419281,0.17452910995870285
12,0.800000011920929,0.8666666746139526,48,0.01947261663286004,38,83.7693989276886,79.16666865348816,4.6027302742004395,0.08962720209396394
13,0.8666666746139526,0.9333333373069763,65,0.02636916835699797,54,90.32063484191895,83.07692408561707,7.24371075630188,0.19101062846232136
14,0.9333333373069763,1.0,2245,0.9107505070993914,2233,99.54496026039124,99.46547746658325,0.0794827938079834,0.07238899476629725
