bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,15.848509967327118,0.0,0.0,0.0,15.848509967327118,0.0,0.008378805163799692,0.0
3,0.20000001788139343,0.2666666805744171,12.0,0.0,0.0031720856463124504,0.0,3.0,0.0,23.839189112186432,0.0,25.0,0.0,1.1608108878135681,0.0,0.0036821915553166317,0.0
4,0.2666666805744171,0.3333333432674408,26.0,0.0,0.006872852233676976,0.0,9.0,0.0,30.38897216320038,0.0,34.61538553237915,0.0,4.226413369178772,0.0,0.029047514564802555,0.0
5,0.3333333432674408,0.40000003576278687,42.0,0.0,0.011102299762093577,0.0,17.0,0.0,36.697882413864136,0.0,40.47619104385376,0.0,3.778308629989624,0.0,0.04194791500384991,0.0
6,0.40000003576278687,0.46666669845581055,67.0,0.0,0.017710811525244514,0.0,26.0,0.0,43.55069100856781,0.0,38.805970549583435,0.0,4.744720458984375,0.0,0.0840328497890439,0.0
7,0.46666669845581055,0.5333333015441895,93.0,0.0,0.02458366375892149,0.0,40.0,0.0,50.23992657661438,0.0,43.01075339317322,0.0,7.229173183441162,0.0,0.1777195627967296,0.0
8,0.5333333015441895,0.5999999642372131,104.0,0.0,0.027491408934707903,0.0,42.0,0.0,56.67387247085571,0.0,40.38461446762085,0.0,16.289258003234863,0.0,0.44781465300989315,0.0
9,0.5999999642372131,0.6666666269302368,93.0,0.0,0.02458366375892149,0.0,59.0,0.0,63.34736943244934,0.0,63.44085931777954,0.0,0.0934898853302002,0.0,0.0022983239058177686,0.0
10,0.6666666269302368,0.7333333492279053,109.0,0.0,0.028813111287338093,0.0,66.0,0.0,70.1367974281311,0.0,60.550457239151,0.0,9.586340188980103,0.0,0.2762122867033654,0.0
11,0.7333333492279053,0.800000011920929,119.0,0.0,0.031456515992598466,0.0,76.0,0.0,76.68712735176086,0.0,63.86554837226868,0.0,12.821578979492188,0.0,0.4033222042187603,0.0
12,0.800000011920929,0.8666666746139526,155.0,0.0,0.04097277293153582,0.0,107.0,0.0,83.50712656974792,0.0,69.03225779533386,0.0,14.474868774414062,0.0,0.5930755115078455,0.0
13,0.8666666746139526,0.9333333373069763,245.0,0.0,0.0647634152788792,0.0,197.0,0.0,90.118807554245,0.0,80.40816187858582,0.0,9.71064567565918,0.0,0.628894578518768,0.0
14,0.9333333373069763,1.0,2716.0,0.0,0.717948717948718,0.0,2666.0,0.0,99.09548163414001,0.0,98.15905690193176,0.0,0.936424732208252,0.0,0.672304935944386,0.0
