bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,0,28.64844799041748,0.0,28.64844799041748,0.023244176868492884
3,0.30000001192092896,0.4000000059604645,5,0.002028397565922921,2,35.71692109107971,40.00000059604645,4.283079504966736,0.008687788042528876
4,0.4000000059604645,0.5,5,0.002028397565922921,1,46.79032266139984,20.000000298023224,26.790322363376617,0.054341424672163526
5,0.5,0.6000000238418579,36,0.01460446247464503,22,53.63968014717102,61.11111044883728,7.47143030166626,0.10911622347261068
6,0.6000000238418579,0.699999988079071,40,0.016227180527383367,23,65.57749509811401,57.499998807907104,8.07749629020691,0.13107499051045693
7,0.699999988079071,0.800000011920929,32,0.012981744421906694,21,75.08513331413269,65.625,9.46013331413269,0.12280903288123574
8,0.800000011920929,0.8999999761581421,62,0.02515212981744422,50,85.42617559432983,80.64516186714172,4.78101372718811,0.1202526779252182
9,0.8999999761581421,1.0,2283,0.9261663286004057,2259,99.54239130020142,98.94875288009644,0.5936384201049805,0.5498079160647751
