bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,0,9.234646707773209,0.0,9.234646707773209,0.0011484450575516985
1,0.10000000149011612,0.20000000298023224,56,0.006964307921900261,3,16.721440851688385,5.35714291036129,11.364297941327095,0.07914447017961912
2,0.20000000298023224,0.30000001192092896,319,0.03967168262653899,71,25.828981399536133,22.2570538520813,3.571927547454834,0.14170437602761995
3,0.30000001192092896,0.4000000059604645,640,0.07959209053600298,188,35.498860478401184,29.374998807907104,6.12386167049408,0.48741095250792327
4,0.4000000059604645,0.5,902,0.1121751025991792,352,45.21894454956055,39.024388790130615,6.194555759429932,0.6948749278703891
5,0.5,0.6000000238418579,982,0.12212411391617958,452,54.94847297668457,46.028512716293335,8.919960260391235,1.0893422429678141
6,0.6000000238418579,0.699999988079071,848,0.10545951996020396,432,65.02481698989868,50.94339847564697,14.081418514251709,1.4850196368717137
7,0.699999988079071,0.800000011920929,901,0.11205073995771671,588,75.02219080924988,65.26082158088684,9.761369228363037,1.0937686450385644
8,0.800000011920929,0.8999999761581421,1047,0.13020768561124238,809,85.32041311264038,77.268385887146,8.052027225494385,1.048435829510337
9,0.8999999761581421,1.0,2345,0.29163039422957343,2196,96.559739112854,93.6460554599762,2.9136836528778076,0.8497187123490186
