bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,2,30.768024921417236,66.66666865348816,35.89864373207092,0.04369003293964007
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,2,38.198766112327576,33.33333432674408,4.865431785583496,0.011842835989249888
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,44.13584768772125,33.33333432674408,10.802513360977173,0.013147075084353557
7,0.46666669845581055,0.5333333015441895,22,0.008924949290060852,12,50.79509615898132,54.54545617103577,3.7503600120544434,0.03347177292705791
8,0.5333333015441895,0.5999999642372131,28,0.011359026369168357,19,56.387871503829956,67.85714030265808,11.469268798828125,0.13027972672096855
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,16,63.42085003852844,72.72727489471436,9.306424856185913,0.08305936991322113
10,0.6666666269302368,0.7333333492279053,39,0.015821501014198783,22,69.81909275054932,56.41025900840759,13.408833742141724,0.21214787665051815
11,0.7333333492279053,0.800000011920929,52,0.021095334685598377,46,77.16740369796753,88.46153616905212,11.294132471084595,0.23825350446101376
12,0.800000011920929,0.8666666746139526,37,0.015010141987829614,35,83.99080038070679,94.59459185600281,10.60379147529602,0.15916441565353054
13,0.8666666746139526,0.9333333373069763,87,0.03529411764705882,81,90.43718576431274,93.1034505367279,2.666264772415161,0.09410346255582921
14,0.9333333373069763,1.0,2166,0.8787018255578093,2158,99.54281449317932,99.63065385818481,0.08783936500549316,0.07718461038616559
