bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0021804306350504225,2,26.088565587997437,25.0,1.0885655879974365,0.002373541756331287
3,0.30000001192092896,0.4000000059604645,42,0.011447260834014717,16,36.167678236961365,38.0952388048172,1.927560567855835,0.022065288593607266
4,0.4000000059604645,0.5,112,0.030526028890705915,45,46.05326950550079,40.17857015132904,5.874699354171753,0.17933124220965832
5,0.5,0.6000000238418579,232,0.06323248841646226,120,55.20780086517334,51.724135875701904,3.4836649894714355,0.22028080609358766
6,0.6000000238418579,0.699999988079071,216,0.058871627146361405,157,64.98361229896545,72.68518805503845,7.701575756072998,0.45340429635098595
7,0.699999988079071,0.800000011920929,261,0.07113654946852004,193,75.18768310546875,73.94636273384094,1.2413203716278076,0.08830324802258321
8,0.800000011920929,0.8999999761581421,438,0.11937857726901063,393,85.75852513313293,89.72602486610413,3.9674997329711914,0.47363447343728043
9,0.8999999761581421,1.0,2360,0.6432270373398746,2309,97.49083518981934,97.83898591995239,0.34815073013305664,0.22393996269120023
