bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,8,0.0021804306350504225,2,26.062464714050293,25.0,1.062464714050293,0.002316630611175346
3,0.30000001192092896,0.4000000059604645,42,0.011447260834014717,16,36.13459765911102,38.0952388048172,1.9606411457061768,0.02244397059680006
4,0.4000000059604645,0.5,113,0.030798582720087217,45,46.04675471782684,39.823007583618164,6.223747134208679,0.19168259094183177
5,0.5,0.6000000238418579,231,0.06295993458708095,120,55.186665058135986,51.948052644729614,3.238612413406372,0.20390282570097354
6,0.6000000238418579,0.699999988079071,217,0.059144180975742706,158,64.95146155357361,72.81106114387512,7.859599590301514,0.46484958056566594
7,0.699999988079071,0.800000011920929,262,0.07140910329790133,194,75.18251538276672,74.04580116271973,1.136714220046997,0.08117174315952935
8,0.800000011920929,0.8999999761581421,438,0.11937857726901063,393,85.74792742729187,89.72602486610413,3.978097438812256,0.4748996124829022
9,0.8999999761581421,1.0,2358,0.642681929681112,2307,97.4799394607544,97.83715009689331,0.357210636138916,0.22957282093637613
