bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,24.475562572479248,0.0,24.475562572479248,0.01334181661078182
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,2,30.88018298149109,66.66666865348816,35.78648567199707,0.029261231130005783
5,0.3333333432674408,0.40000003576278687,27,0.007358953393295176,13,36.980023980140686,48.148149251937866,11.16812527179718,0.08218571336563746
6,0.40000003576278687,0.46666669845581055,60,0.016353229762878167,32,43.34678649902344,53.33333611488342,9.986549615859985,0.16331234040654105
7,0.46666669845581055,0.5333333015441895,107,0.0291632597437994,61,50.47941207885742,57.009345293045044,6.529933214187622,0.1904341384350165
8,0.5333333015441895,0.5999999642372131,147,0.04006541291905151,99,56.64185285568237,67.34693646430969,10.70508360862732,0.42890359511262355
9,0.5999999642372131,0.6666666269302368,130,0.035431997819569364,100,63.47370147705078,76.92307829856873,13.449376821517944,0.47653829021459054
10,0.6666666269302368,0.7333333492279053,122,0.033251567184518944,103,70.09939551353455,84.42623019218445,14.326834678649902,0.4763897058586231
11,0.7333333492279053,0.800000011920929,166,0.04524393567729627,146,76.87373161315918,87.95180916786194,11.078077554702759,0.5012158283130711
12,0.800000011920929,0.8666666746139526,238,0.06486781139275007,214,83.61876010894775,89.91596698760986,6.297206878662109,0.40848602810618206
13,0.8666666746139526,0.9333333373069763,424,0.11556282365767238,414,90.52664041519165,97.64150977134705,7.1148693561553955,0.822214392752763
14,0.9333333373069763,1.0,2243,0.6113382393022622,2233,98.24903607368469,99.55416917800903,1.3051331043243408,0.7978777740527382
