bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.003244997295835587,1,18.4332475066185,16.66666716337204,1.76658034324646,0.005732548436711065
3,0.20000001788139343,0.2666666805744171,34,0.01838831800973499,10,24.242626130580902,29.411765933036804,5.169139802455902,0.09505178652433784
4,0.2666666805744171,0.3333333432674408,46,0.024878312601406164,16,30.36644458770752,34.78260934352875,4.416164755821228,0.10986672729463304
5,0.3333333432674408,0.40000003576278687,41,0.022174148188209845,16,36.56404912471771,39.024388790130615,2.460339665412903,0.05455593633419634
6,0.40000003576278687,0.46666669845581055,77,0.04164413196322336,25,43.60080063343048,32.46753215789795,11.133268475532532,0.46363530157707133
7,0.46666669845581055,0.5333333015441895,99,0.053542455381287185,38,50.28089880943298,38.383838534355164,11.89706027507782,0.6369978189468384
8,0.5333333015441895,0.5999999642372131,90,0.048674959437533805,45,56.58566951751709,50.0,6.58566951751709,0.32055719663414717
9,0.5999999642372131,0.6666666269302368,118,0.0638182801514332,62,63.52890133857727,52.542370557785034,10.986530780792236,0.7011414992609432
10,0.6666666269302368,0.7333333492279053,108,0.058409951325040566,74,69.60937976837158,68.5185194015503,1.090860366821289,0.06371710092844739
11,0.7333333492279053,0.800000011920929,121,0.06544077879935101,92,76.54663324356079,76.03305578231812,0.5135774612426758,0.03360890903751421
12,0.800000011920929,0.8666666746139526,126,0.06814494321254733,110,83.71897339820862,87.30158805847168,3.5826146602630615,0.24413707257606587
13,0.8666666746139526,0.9333333373069763,185,0.10005408328826393,172,90.39152264595032,92.9729700088501,2.5814473628997803,0.2582843494518439
14,0.9333333373069763,1.0,798,0.43158464034613303,785,98.06393384933472,98.37092757225037,0.3069937229156494,0.13249377549307098
