bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,29.3217271566391,50.0,20.6782728433609,0.011271884896898829
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,36.35792136192322,40.00000059604645,3.64207923412323,0.004963313210852045
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,5,43.75348091125488,38.46153914928436,5.29194176197052,0.018750406897142753
7,0.46666669845581055,0.5333333015441895,44,0.011992368492777324,23,50.86608529090881,52.272725105285645,1.406639814376831,0.016868942990618852
8,0.5333333015441895,0.5999999642372131,48,0.013082583810302535,25,56.679362058639526,52.08333134651184,4.5960307121276855,0.06012795698613489
9,0.5999999642372131,0.6666666269302368,65,0.017715998909784682,42,63.05115818977356,64.61538672447205,1.5642285346984863,0.027711871015372473
10,0.6666666269302368,0.7333333492279053,64,0.01744344508040338,40,70.26864290237427,62.5,7.768642902374268,0.13551189581683107
11,0.7333333492279053,0.800000011920929,82,0.022349414009266832,56,77.19522714614868,68.29268336296082,8.902543783187866,0.19896663674609025
12,0.800000011920929,0.8666666746139526,97,0.026437721449986372,79,83.7961494922638,81.44329786300659,2.352851629257202,0.06220403598744852
13,0.8666666746139526,0.9333333373069763,188,0.05124011992368493,160,90.4077410697937,85.10638475418091,5.301356315612793,0.271642133370184
14,0.9333333373069763,1.0,3061,0.8342872717361679,3022,99.27435517311096,98.72590899467468,0.5484461784362793,0.457561665901731
