bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,1.0,0.000517063081695967,0.000517063081695967,0.5,0.5,9.55183207988739,9.55183207988739,25.0,25.0,15.44816792011261,15.44816792011261,0.015975354622660403,0.015975354622660403
3,0.20000001788139343,0.2666666805744171,9.0,2.0,0.004653567735263702,0.0010341261633919337,2.5,0.5,24.094416946172714,0.2916790544986725,27.92207896709442,0.6493508815765381,3.827662020921707,0.9410299360752106,0.016839140804625098,0.000420861107980083
4,0.2666666805744171,0.3333333432674408,12.5,2.5,0.006463288521199586,0.0012926577042399173,3.5,0.5,30.555787682533264,0.5592763423919678,28.333334624767303,1.666666567325592,2.2224530577659607,1.1073902249336243,0.01579583184302408,0.010030253596734854
5,0.3333333432674408,0.40000003576278687,16.5,1.5,0.008531540847983455,0.0007755946225439505,5.5,0.5,37.75656074285507,0.40482431650161743,33.33333432674408,0.0,4.423226416110992,0.40482431650161743,0.03742295728597671,2.3144569860494846e-05
6,0.40000003576278687,0.46666669845581055,28.0,3.0,0.014477766287487074,0.001551189245087901,9.0,2.0,43.243977427482605,0.08589327335357666,31.74193501472473,3.741934895515442,11.502042412757874,3.6560416221618652,0.16085266943678123,0.0350894716557697
7,0.46666669845581055,0.5333333015441895,53.0,0.0,0.027404343329886244,0.0,21.5,1.5,50.290220975875854,0.0653386116027832,40.566037595272064,2.830187976360321,9.72418338060379,2.764849364757538,0.26648485996484017,0.07576888124723344
8,0.5333333015441895,0.5999999642372131,53.0,1.0,0.027404343329886248,0.0005170630816959659,27.0,1.0,56.49058520793915,0.02835690975189209,50.92592537403107,0.9259253740310669,5.564659833908081,0.954282283782959,0.15200242446398415,0.023274199176105875
9,0.5999999642372131,0.6666666269302368,52.0,6.0,0.02688728024819028,0.0031023784901758004,32.0,5.0,63.36111128330231,0.36024153232574463,61.24437749385834,2.5487273931503296,2.908968925476074,2.1167337894439697,0.07164735335475286,0.047888491984607026
10,0.6666666269302368,0.7333333492279053,53.5,2.5,0.027662874870734232,0.0012926577042399173,39.5,1.5,70.48419415950775,0.03559887409210205,74.12464916706085,6.267508864402771,6.231909990310669,3.6404550075531006,0.1676866840551903,0.09264972488537446
11,0.7333333492279053,0.800000011920929,63.5,4.5,0.0328335056876939,0.0023267838676318507,47.5,5.5,77.0083099603653,0.3124624490737915,74.56381022930145,3.3773690462112427,3.689831495285034,2.4444997310638428,0.1154622808484035,0.07167605542594176
12,0.800000011920929,0.8666666746139526,75.0,3.0,0.038779731127197514,0.0015511892450878993,57.5,0.5,83.67590308189392,0.07995963096618652,76.76282227039337,2.4038463830947876,6.913080811500549,2.483806014060974,0.2719402683064758,0.10704482600262395
13,0.8666666746139526,0.9333333373069763,131.5,3.5,0.06799379524301966,0.0018097207859358797,116.0,5.0,90.52174389362335,0.04177987575531006,88.17419111728668,1.4554411172866821,2.34755277633667,1.4972209930419922,0.15690947084417017,0.09755332257902981
14,0.9333333373069763,1.0,1385.5,14.5,0.7163908996897621,0.00749741468459153,1353.0,13.0,98.98041486740112,0.055539608001708984,97.6551502943039,0.08372366428375244,1.325264573097229,0.028184056282043457,0.9496187874055327,0.030126859508108117
