bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,29.023438692092896,0.0,0.0,0.0,29.023438692092896,0.0,0.02354842895910174,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,37.16667890548706,0.0,50.0,0.0,12.83332109451294,0.0,0.010412430908326928,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,4.0,0.0,43.7876433134079,0.0,100.0,0.0,56.2123566865921,0.0,0.09121680598229956,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,8.0,0.0,50.22116303443909,0.0,61.538463830947876,0.0,11.317300796508789,0.0,0.059685562009985496,0.0
8,0.5333333015441895,0.5999999642372131,23.0,0.0,0.009330628803245436,0.0,8.0,0.0,56.28172159194946,0.0,34.78260934352875,0.0,21.499112248420715,0.0,0.20060023598932109,0.0
9,0.5999999642372131,0.6666666269302368,20.0,0.0,0.008113590263691683,0.0,13.0,0.0,63.59347701072693,0.0,64.99999761581421,0.0,1.4065206050872803,0.0,0.011411931887117893,0.0
10,0.6666666269302368,0.7333333492279053,18.0,0.0,0.007302231237322515,0.0,11.0,0.0,70.94707489013672,0.0,61.11111044883728,0.0,9.835964441299438,0.0,0.07182448679245027,0.0
11,0.7333333492279053,0.800000011920929,29.0,0.0,0.011764705882352941,0.0,24.0,0.0,77.03630328178406,0.0,82.75862336158752,0.0,5.722320079803467,0.0,0.0673214127035702,0.0
12,0.800000011920929,0.8666666746139526,48.0,0.0,0.01947261663286004,0.0,38.0,0.0,83.43356251716614,0.0,79.16666865348816,0.0,4.2668938636779785,0.0,0.08308758842050425,0.0
13,0.8666666746139526,0.9333333373069763,87.0,0.0,0.03529411764705882,0.0,71.0,0.0,90.60505628585815,0.0,81.60919547080994,0.0,8.995860815048218,0.0,0.3175009699428783,0.0
14,0.9333333373069763,1.0,2219.0,0.0,0.9002028397565923,0.0,2210.0,0.0,99.5709240436554,0.0,99.59441423416138,0.0,0.023490190505981445,0.0,0.02114593619990784,0.0
