bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.046934962272644,0.0,32.046934962272644,0.013000784974552797
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,2,38.302528858184814,100.0,61.697471141815186,0.05005880011506303
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,3,45.40812969207764,60.00000238418579,14.591872692108154,0.02959811905092932
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,11,50.99062919616699,64.70588445663452,13.71525526046753,0.09458796731356917
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,11,56.86764717102051,57.894736528396606,1.0270893573760986,0.007916713099450658
9,0.5999999642372131,0.6666666269302368,26,0.010547667342799188,12,62.25805878639221,46.15384638309479,16.104212403297424,0.1698618752477619
10,0.6666666269302368,0.7333333492279053,19,0.007707910750507099,8,70.06140351295471,42.105263471603394,27.95614004135132,0.2154834323674138
11,0.7333333492279053,0.800000011920929,33,0.013387423935091278,24,76.42527222633362,72.72727489471436,3.6979973316192627,0.04950665798922339
12,0.800000011920929,0.8666666746139526,34,0.013793103448275862,28,83.71659517288208,82.35294222831726,1.3636529445648193,0.01880900613192854
13,0.8666666746139526,0.9333333373069763,84,0.03407707910750507,67,90.77370762825012,79.76190447807312,11.011803150177002,0.37525008706485524
14,0.9333333373069763,1.0,2225,0.9026369168356998,2216,99.57761764526367,99.59550499916077,0.017887353897094727,0.016145785972022625
