bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001034126163391934,0,18.87855976819992,0.0,18.87855976819992,0.0195228125834539
3,0.20000001788139343,0.2666666805744171,7,0.0036194415718717684,3,24.239622056484222,42.85714328289032,18.617521226406097,0.06738503029205929
4,0.2666666805744171,0.3333333432674408,13,0.00672182006204757,3,29.851585626602173,23.076923191547394,6.774662435054779,0.045538061869551255
5,0.3333333432674408,0.40000003576278687,23,0.011892450879007239,12,37.332770228385925,52.173912525177,14.841142296791077,0.17649755575294457
6,0.40000003576278687,0.46666669845581055,34,0.017580144777662874,14,43.1401789188385,41.17647111415863,1.9637078046798706,0.03452226750729866
7,0.46666669845581055,0.5333333015441895,44,0.022750775594622543,23,50.52729249000549,52.272725105285645,1.7454326152801514,0.03970994574577386
8,0.5333333015441895,0.5999999642372131,47,0.024301964839710446,24,56.4579963684082,51.06382966041565,5.394166707992554,0.1310888496771717
9,0.5999999642372131,0.6666666269302368,51,0.026370217166494313,31,63.4715735912323,60.784316062927246,2.6872575283050537,0.07086356460370101
10,0.6666666269302368,0.7333333492279053,47,0.024301964839710446,25,70.01389265060425,53.19148898124695,16.8224036693573,0.4088174624921371
11,0.7333333492279053,0.800000011920929,54,0.027921406411582212,32,76.9576370716095,59.25925970077515,17.69837737083435,0.49416358739661576
12,0.800000011920929,0.8666666746139526,98,0.050672182006204755,79,83.629709482193,80.61224222183228,3.0174672603607178,0.15290165021476232
13,0.8666666746139526,0.9333333373069763,160,0.0827300930713547,144,90.13190269470215,89.99999761581421,0.13190507888793945,0.010912519452983615
14,0.9333333373069763,1.0,1354,0.7001034126163392,1324,98.9844262599945,97.78434038162231,1.2000858783721924,0.8401842188810489
