bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,1,30.819842219352722,33.33333432674408,2.5134921073913574,0.002055185696967586
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,2,38.07015419006348,50.0,11.929845809936523,0.013006100637706759
6,0.40000003576278687,0.46666669845581055,12,0.003270645952575634,6,44.584301114082336,50.0,5.415698885917664,0.017712833641594976
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,25,50.56230425834656,48.076921701431274,2.485382556915283,0.03522482773496722
8,0.5333333015441895,0.5999999642372131,71,0.019351321886072498,39,56.556785106658936,54.92957830429077,1.627206802368164,0.0314886026078331
9,0.5999999642372131,0.6666666269302368,71,0.019351321886072498,46,63.83172869682312,64.78873491287231,0.9570062160491943,0.0185193353337402
10,0.6666666269302368,0.7333333492279053,75,0.02044153720359771,52,69.80705857276917,69.33333277702332,0.4737257957458496,0.009683683478042715
11,0.7333333492279053,0.800000011920929,100,0.02725538293813028,78,76.82037949562073,77.99999713897705,1.1796176433563232,0.032150930590251384
12,0.800000011920929,0.8666666746139526,115,0.03134369037884982,93,83.65743160247803,80.86956739425659,2.7878642082214355,0.08738195256076998
13,0.8666666746139526,0.9333333373069763,217,0.059144180975742706,195,90.1870608329773,89.86175060272217,0.32531023025512695,0.019240207131469757
14,0.9333333373069763,1.0,2949,0.803761242845462,2922,99.14581179618835,99.08443689346313,0.06137490272521973,0.04933076809394194
