bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0006455777921239509,0,15.572403371334076,0.0,15.572403371334076,0.010053197786529423
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,21.380150318145752,0.0,21.380150318145752,0.013802550237666722
4,0.2666666805744171,0.3333333432674408,2,0.0012911555842479018,2,30.810821056365967,100.0,69.18917894363403,0.08933399476260043
5,0.3333333432674408,0.40000003576278687,4,0.0025823111684958036,2,35.943108797073364,50.0,14.056891202926636,0.03629926714764786
6,0.40000003576278687,0.46666669845581055,6,0.003873466752743706,4,44.04958486557007,66.66666865348816,22.61708378791809,0.0876065220965194
7,0.46666669845581055,0.5333333015441895,16,0.010329244673983214,12,50.13706684112549,75.0,24.86293315887451,0.2568153199109052
8,0.5333333015441895,0.5999999642372131,18,0.011620400258231117,11,56.521445512771606,61.11111044883728,4.589664936065674,0.053333743608251855
9,0.5999999642372131,0.6666666269302368,21,0.01355713363460297,15,63.547468185424805,71.42857313156128,7.881104946136475,0.10684519294310263
10,0.6666666269302368,0.7333333492279053,27,0.017430600387346677,23,70.0277328491211,85.18518805503845,15.157455205917358,0.264203544583453
11,0.7333333492279053,0.800000011920929,27,0.017430600387346677,25,77.18901038169861,92.59259104728699,15.403580665588379,0.2684936591161306
12,0.800000011920929,0.8666666746139526,40,0.025823111684958037,39,83.17974805831909,97.50000238418579,14.3202543258667,0.36979352681385924
13,0.8666666746139526,0.9333333373069763,89,0.057456423499031635,87,90.78275561332703,97.75280952453613,6.9700539112091064,0.40047436933351227
14,0.9333333373069763,1.0,1297,0.8373143963847643,1297,99.03441071510315,100.0,0.9655892848968506,0.8085018092390027
