bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.00040567951318458417,0,12.041858583688736,0.0,12.041858583688736,0.004885135328068452
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.80884224176407,0.0,19.80884224176407,0.008036041477389075
3,0.20000001788139343,0.2666666805744171,5,0.002028397565922921,0,24.441222846508026,0.0,24.441222846508026,0.04957651693003656
4,0.2666666805744171,0.3333333432674408,9,0.0036511156186612576,4,30.346927046775818,44.44444477558136,14.097517728805542,0.05147166716399589
5,0.3333333432674408,0.40000003576278687,14,0.005679513184584178,6,36.96461617946625,42.85714328289032,5.892527103424072,0.03346668537441664
6,0.40000003576278687,0.46666669845581055,12,0.00486815415821501,6,43.730273842811584,50.0,6.2697261571884155,0.030521993462986202
7,0.46666669845581055,0.5333333015441895,40,0.016227180527383367,19,49.95684623718262,47.49999940395355,2.456846833229065,0.039867697090938174
8,0.5333333015441895,0.5999999642372131,43,0.01744421906693712,23,56.94130063056946,53.48837375640869,3.4529268741607666,0.06023361281497483
9,0.5999999642372131,0.6666666269302368,28,0.011359026369168357,20,63.509923219680786,71.42857313156128,7.918649911880493,0.0899481531572632
10,0.6666666269302368,0.7333333492279053,39,0.015821501014198783,31,70.1349675655365,79.48718070983887,9.352213144302368,0.1479660497475831
11,0.7333333492279053,0.800000011920929,64,0.025963488843813387,50,76.65813565254211,78.125,1.4668643474578857,0.03808491612061042
12,0.800000011920929,0.8666666746139526,82,0.0332657200811359,70,83.95752310752869,85.36585569381714,1.4083325862884521,0.04684919759661382
13,0.8666666746139526,0.9333333373069763,168,0.06815415821501014,163,90.41921496391296,97.02380895614624,6.604593992233276,0.4501305438925722
14,0.9333333373069763,1.0,1959,0.7947261663286004,1953,98.92244935035706,99.69372153282166,0.7712721824645996,0.6129501847659841
