bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.6666666666666666,0.9428090415820634,0.00018170255292086854,0.0002569662146585073,0.0,0.0,5.745489398638408,8.125349030025275,0.0,0.0,5.745489398638408,8.125349030025275,0.0031319102745371533,0.004429189986386086
2,0.20000000298023224,0.30000001192092896,14.0,3.559026084010437,0.0038157536113382394,0.0009700261880649868,5.0,2.943920288775949,26.599053541819256,0.4653125897955289,33.466242253780365,12.700278579751656,13.927413523197174,5.067468544596991,0.05804506625749656,0.036220197417425985
3,0.30000001192092896,0.4000000059604645,63.333333333333336,12.684198393626966,0.01726174252748251,0.0034571268448151987,25.0,8.831760866327848,36.078151067097984,0.041517247277155896,38.05806040763855,7.0785018061643905,7.191908359527588,1.5592006874341082,0.12399677285015653,0.039937071086441914
4,0.4000000059604645,0.5,141.66666666666666,17.745108872274887,0.03861179249568457,0.004836497375926652,65.0,12.355835328567093,45.563377936681114,0.1660225863278936,45.539283752441406,2.9399641292871586,2.680325508117676,0.9330613595158418,0.10738461584250782,0.05078870519940724
5,0.5,0.6000000238418579,233.66666666666666,4.784233364802441,0.06368674479876442,0.001303961124230701,137.33333333333334,7.3181661333667165,54.95445330937704,0.1277054907199977,58.734740813573204,2.007315698507864,3.780287504196167,1.950972546781175,0.24307753362436435,0.1270560588723386
6,0.6000000238418579,0.699999988079071,245.66666666666666,18.06162291219209,0.06695739075134005,0.004922764489559034,165.66666666666666,19.601587237318874,64.97191389401753,0.06512171876104668,67.22117861111958,2.9925461052636253,2.638606230417887,2.6422268702744574,0.1888454918901678,0.19697800027012438
7,0.699999988079071,0.800000011920929,302.3333333333333,9.977753031397176,0.08240210774961389,0.0027194747973282073,232.0,12.027745701779143,75.17338395118713,0.03361706650563846,76.71607534090678,2.5576789407639593,1.8797755241394043,2.3034205582612235,0.15579069777341678,0.1917793567862802
8,0.800000011920929,0.8999999761581421,512.6666666666666,16.048537489614297,0.13972926319614792,0.004374090348763777,439.3333333333333,8.498365855987975,85.33540765444438,0.12246470810180912,85.7828140258789,3.2344340591830285,3.0194620291392007,1.3825072281621604,0.42543229522178294,0.19808748556085515
9,0.8999999761581421,1.0,2155.0,43.45879274285777,0.5873535023167076,0.01184486038235424,2083.3333333333335,37.80946383586463,97.26868470509847,0.05501027642716518,96.67985836664836,0.5863561642764213,0.7315158843994141,0.36844565384042416,0.4318599394646394,0.21860336101580935
