bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,1.0,0.0,31.369957327842712,0.0,50.0,0.0,18.630042672157288,0.0,0.010155378943667095,0.0
5,0.3333333432674408,0.40000003576278687,7.0,0.0,0.0019078768056691197,0.0,2.0,0.0,36.89982891082764,0.0,28.57142984867096,0.0,8.328399062156677,0.0,0.015889559399045173,0.0
6,0.40000003576278687,0.46666669845581055,21.0,0.0,0.005723630417007359,0.0,10.0,0.0,43.347153067588806,0.0,47.61904776096344,0.0,4.271894693374634,0.0,0.024450746405251376,0.0
7,0.46666669845581055,0.5333333015441895,53.0,0.0,0.014445352957209048,0.0,28.0,0.0,50.364917516708374,0.0,52.83018946647644,0.0,2.4652719497680664,0.0,0.03561172344990665,0.0
8,0.5333333015441895,0.5999999642372131,75.0,0.0,0.02044153720359771,0.0,50.0,0.0,57.11734890937805,0.0,66.66666865348816,0.0,9.549319744110107,0.0,0.19520277481827694,0.0
9,0.5999999642372131,0.6666666269302368,93.0,0.0,0.025347506132461162,0.0,53.0,0.0,63.37246894836426,0.0,56.98924660682678,0.0,6.383222341537476,0.0,0.16179876744698427,0.0
10,0.6666666269302368,0.7333333492279053,101.0,0.0,0.027527936767511585,0.0,78.0,0.0,70.18469572067261,0.0,77.22772359848022,0.0,7.043027877807617,0.0,0.19388002607210938,0.0
11,0.7333333492279053,0.800000011920929,105.0,0.0,0.028618152085036794,0.0,80.0,0.0,76.90301537513733,0.0,76.1904776096344,0.0,0.7125377655029297,0.0,0.020391514139495127,0.0
12,0.800000011920929,0.8666666746139526,168.0,0.0,0.04578904333605887,0.0,136.0,0.0,83.64554643630981,0.0,80.95238208770752,0.0,2.693164348602295,0.0,0.12331741906927923,0.0
13,0.8666666746139526,0.9333333373069763,257.0,0.0,0.07004633415099482,0.0,244.0,0.0,90.66469669342041,0.0,94.94163393974304,0.0,4.276937246322632,0.0,0.2995837754987507,0.0
14,0.9333333373069763,1.0,2787.0,0.0,0.759607522485691,0.0,2773.0,0.0,98.9627480506897,0.0,99.49766993522644,0.0,0.5349218845367432,0.0,0.4063306874363323,0.0
