bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,24.396948516368866,50.0,25.603051483631134,0.020773266923838647
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,44.44282650947571,75.0,30.557173490524292,0.049585677063731105
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,6,51.04905366897583,31.578946113586426,19.470107555389404,0.15007385133971549
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,11,56.73513412475586,55.000001192092896,1.7351329326629639,0.014078157668665022
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,13,62.76029348373413,64.99999761581421,2.239704132080078,0.018172041639594953
10,0.6666666269302368,0.7333333492279053,32,0.012981744421906694,22,70.62478065490723,68.75,1.8747806549072266,0.024337923309140468
11,0.7333333492279053,0.800000011920929,28,0.011359026369168357,18,77.22538113594055,64.28571343421936,12.939667701721191,0.14698202663212712
12,0.800000011920929,0.8666666746139526,42,0.017038539553752535,36,83.39551091194153,85.71428656578064,2.3187756538391113,0.0395085506942161
13,0.8666666746139526,0.9333333373069763,81,0.03286004056795132,66,90.28359055519104,81.4814805984497,8.802109956741333,0.2892376902620884
14,0.9333333373069763,1.0,2217,0.8993914807302231,2208,99.54078197479248,99.59404468536377,0.05326271057128906,0.04790402812841698
