bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.6666666666666665,0.4714045207910317,0.0010818120351588911,0.0001912391565075179,0.0,0.0,17.477677762508392,1.2343322680527808,0.0,0.0,17.477677762508392,1.2343322680527808,0.018684642189172897,0.002292884896893139
3,0.20000001788139343,0.2666666805744171,6.333333333333333,2.494438257849294,0.0025693035835023664,0.001011942498113304,2.0,0.816496580927726,23.798228800296783,0.42664477024515013,32.80423333247503,8.432474962245953,10.394181807835897,6.921709233200701,0.024631817732573037,0.020877351244286177
4,0.2666666805744171,0.3333333432674408,8.0,1.4142135623730951,0.0032454361054766734,0.0005737174695225538,2.6666666666666665,1.247219128924647,30.79846998055776,0.4062046913170118,31.481482088565826,11.415581451167922,10.254726310571035,5.702714137384889,0.03161661886056587,0.01807962319693638
5,0.3333333432674408,0.40000003576278687,10.0,2.8284271247461903,0.004056795131845842,0.0011474349390451076,4.666666666666667,2.6246692913372702,36.48044466972351,0.6234226328511318,41.666666169961296,18.002056652501068,18.107971052328747,4.047490609943418,0.07242612737187508,0.02622406301815403
6,0.40000003576278687,0.46666669845581055,17.0,2.8284271247461903,0.006896551724137931,0.0011474349390451076,10.0,3.7416573867739413,43.593339125315346,0.10815487015387129,57.48987992604574,15.18083767633129,13.896540800730387,15.242391667488747,0.1049861092274055,0.11908807751304948
7,0.46666669845581055,0.5333333015441895,29.0,8.48528137423857,0.011764705882352941,0.0034423048171353227,15.0,4.08248290463863,50.2409835656484,0.1749130116757762,52.492047349611916,9.254881165280157,7.607679565747579,5.476013140123831,0.07464838600223173,0.04711970208587215
8,0.5333333015441895,0.5999999642372131,39.666666666666664,7.363574011458174,0.016091954022988506,0.0029872511202670075,21.666666666666668,5.9066817155564495,56.82650009791056,0.3585494997581538,54.07234927018484,6.17638300597242,5.76501985390981,3.9930819861832454,0.09556604165173285,0.06389024438620051
9,0.5999999642372131,0.6666666269302368,42.333333333333336,2.0548046676563256,0.017173766058147397,0.0008335921572642294,29.0,2.449489742783178,63.7544850508372,0.23974135800991855,68.5449739297231,5.410942871165395,4.790488878885905,5.42991486530344,0.08176127102344402,0.09242508868181126
10,0.6666666269302368,0.7333333492279053,43.666666666666664,5.2493385826745405,0.017714672075726842,0.0021295491207604625,28.0,2.160246899469287,70.10446588198344,0.1824730956277364,64.47657346725464,3.529063922619486,5.627892414728801,3.526556754060108,0.10574873030548404,0.07231865476032295
11,0.7333333492279053,0.800000011920929,70.33333333333333,4.784233364802441,0.028532792427315753,0.0019408654623944994,52.666666666666664,6.342099196813483,76.8974781036377,0.09989337381533213,74.72413182258606,5.956887258927255,4.781299829483032,4.195634294922238,0.12927419515458854,0.1119069159070159
12,0.800000011920929,0.8666666746139526,84.66666666666667,5.312459150169742,0.03434753211629479,0.002155155841853851,66.66666666666667,4.109609335312651,83.52397282918294,0.12009166118777305,78.75170707702637,0.7952892978477735,4.772265752156575,0.9153195721728928,0.16436343341360551,0.03444421036191947
13,0.8666666746139526,0.9333333373069763,134.33333333333334,13.199326582148887,0.05449628127112914,0.005354696382210502,112.66666666666667,8.956685895029603,90.31233390172322,0.13925426685807507,84.03311570485432,2.321615516544308,6.2792181968688965,2.3196301104467674,0.3504830602861241,0.15169641300612977
14,0.9333333373069763,1.0,1977.0,37.49666651850535,0.8020283975659229,0.015211629419271917,1951.3333333333333,27.25598812901284,99.19034838676453,0.1036335584608837,98.7114707628886,0.5459068772501918,0.7316887378692627,0.3046688448635427,0.5907114620866447,0.25267224861521875
