bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.6666666666666665,1.247219128924647,0.0010818120351588911,0.000505971249056652,0.3333333333333333,0.4714045207910317,23.806748787562054,0.304116061829042,8.333333333333334,11.785113019775793,16.352386275927227,10.634574495726,0.013720607781748743,0.011548189098205307
4,0.2666666805744171,0.3333333432674408,6.333333333333333,1.699673171197595,0.0025693035835023664,0.0006895225846643387,2.3333333333333335,0.9428090415820634,30.464506149291992,0.2707439806534133,35.11904776096344,7.482026986044563,8.356458942095438,3.1519654157239363,0.022391352079622322,0.011118545465433958
5,0.3333333432674408,0.40000003576278687,5.0,0.816496580927726,0.002028397565922921,0.00033123593546763736,1.3333333333333333,0.4714045207910317,37.4326745669047,0.5897062275178921,26.1111115415891,5.499719733692543,11.321563025315603,6.0734166972809405,0.021757862509868692,0.011727452230597835
6,0.40000003576278687,0.46666669845581055,9.0,2.160246899469287,0.0036511156186612576,0.0008763679105352076,1.6666666666666667,0.4714045207910317,43.403501311937966,0.26117566450378554,18.65079402923584,4.593585798736737,24.75270728270213,4.829849732097257,0.09078334097607543,0.029468303268877446
7,0.46666669845581055,0.5333333015441895,23.333333333333332,7.586537784494028,0.009465855307640297,0.003077702955169991,11.0,2.449489742783178,50.3152330716451,0.08024528696414347,49.329206347465515,10.87956298342784,10.525527596473694,2.710643297559645,0.09585323810899797,0.026202399213443268
8,0.5333333015441895,0.5999999642372131,24.0,3.265986323710904,0.00973630831643002,0.0013249437418705495,13.0,2.449489742783178,56.73443078994751,0.2653595176362579,54.365079601605736,8.819886533360831,8.756672342618307,1.4838914566331247,0.08706570800048746,0.024736242293307426
9,0.5999999642372131,0.6666666269302368,31.333333333333332,2.6246692913372702,0.01271129141311697,0.0010647745603802313,17.333333333333332,3.2998316455372216,63.44598730405172,0.5924493580526385,54.86042698224386,5.698174343483838,8.585560321807861,5.146852359843038,0.10381035421086454,0.06045574590346962
10,0.6666666269302368,0.7333333492279053,32.0,1.632993161855452,0.012981744421906694,0.0006624718709352747,21.333333333333332,2.6246692913372702,69.89382902781169,0.33816379522537515,66.76062146822612,8.244044318438734,8.30183227856954,1.8825249476630006,0.10899259078494594,0.030177615607735415
11,0.7333333492279053,0.800000011920929,44.0,7.483314773547883,0.017849898580121704,0.003035827494339912,28.333333333333332,1.8856180831641267,76.61029100418091,0.16929553251846763,65.56437412897746,7.238832540242476,11.045916875203451,7.147316092864859,0.21792570911121176,0.16130621348064447
12,0.800000011920929,0.8666666746139526,60.666666666666664,6.128258770283412,0.024611223799864773,0.002486109034597733,42.333333333333336,6.944222218666553,83.31027030944824,0.22408992092221805,69.44318215052287,5.229312900421948,13.867088158925375,5.093860288220868,0.33287353012673027,0.11435595308296159
13,0.8666666746139526,0.9333333373069763,101.66666666666667,0.9428090415820634,0.041244083840432724,0.0003824783130150358,77.0,3.7416573867739413,90.49254655838013,0.14590471769136482,75.71213642756145,3.012234767762413,14.780410130818685,2.8810892036499554,0.608605621149606,0.11421889038196265
14,0.9333333373069763,1.0,2125.0,12.027745701779143,0.8620689655172413,0.004879410021005695,2080.3333333333335,9.030811456096044,99.54335490862529,0.01909533898721993,97.89918661117554,0.31204602945212406,1.6441682974497478,0.3223230821784869,1.4183471523643425,0.28298533544110416
