bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,2,36.76055669784546,100.0,63.23944330215454,0.07073763232903192
6,0.40000003576278687,0.46666669845581055,3,0.0016778523489932886,0,43.738698959350586,0.0,43.738698959350586,0.07338707879085668
7,0.46666669845581055,0.5333333015441895,16,0.008948545861297539,7,50.24203658103943,43.75,6.492036581039429,0.05809428707865261
8,0.5333333015441895,0.5999999642372131,16,0.008948545861297539,9,56.59753084182739,56.25,0.3475308418273926,0.0031098956763077634
9,0.5999999642372131,0.6666666269302368,23,0.012863534675615212,19,63.02310228347778,82.6086938381195,19.585591554641724,0.25193993610557025
10,0.6666666269302368,0.7333333492279053,31,0.017337807606263984,23,70.49659490585327,74.19354915618896,3.6969542503356934,0.06409708152148015
11,0.7333333492279053,0.800000011920929,29,0.01621923937360179,22,76.17576122283936,75.86206793785095,0.3136932849884033,0.005087866479118398
12,0.800000011920929,0.8666666746139526,37,0.02069351230425056,33,83.64943265914917,89.18918967247009,5.539757013320923,0.11463702991771485
13,0.8666666746139526,0.9333333373069763,99,0.05536912751677853,94,90.23401141166687,94.94949579238892,4.715484380722046,0.26109225597957636
14,0.9333333373069763,1.0,1532,0.8568232662192393,1529,99.3303894996643,99.80417490005493,0.473785400390625,0.4059503542496854
