bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.0,0.0,6.371050576368968,9.010026131665919,0.0,0.0,6.371050576368968,9.010026131665919,0.002584604696295727,0.0036551830148746117
3,0.20000001788139343,0.2666666805744171,2.0,0.816496580927726,0.0008113590263691683,0.00033123593546763736,1.0,0.816496580927726,24.096748729546864,1.759355062872807,44.44444477558136,41.573970875654844,34.94218240181605,27.96779380784859,0.026625239462204443,0.0235325861944811
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,0.6666666666666666,0.4714045207910317,31.632111469904583,0.8817601821148542,33.333333333333336,23.570226039551585,22.050660848617554,6.005314491192431,0.017891002716931077,0.0048724661186145485
5,0.3333333432674408,0.40000003576278687,4.0,0.816496580927726,0.0016227180527383367,0.00033123593546763736,1.6666666666666667,0.4714045207910317,37.63850430647532,0.6445155851238449,41.111111640930176,6.849348483934744,5.735251307487488,4.420163357630521,0.009102829813231803,0.007248025288836666
6,0.40000003576278687,0.46666669845581055,8.0,0.0,0.0032454361054766734,0.0,3.0,1.4142135623730951,43.22562515735626,0.662973718544748,37.5,17.67766952966369,15.377786755561829,11.510139438556816,0.049907624358821345,0.0373554221129633
7,0.46666669845581055,0.5333333015441895,27.666666666666668,4.496912521077347,0.011223799864773495,0.0018243052823843193,11.666666666666666,3.858612300930075,50.835418701171875,0.16807965689445858,41.111111640930176,6.849348483934744,9.7243070602417,6.99234561933779,0.0969761037762057,0.06730774936393073
8,0.5333333015441895,0.5999999642372131,32.333333333333336,8.993825042154693,0.013116970926301555,0.0036486105647686386,16.333333333333332,3.2998316455372216,56.61691029866537,0.30804699326993373,54.609216252962746,19.082578859987372,18.2881901661555,6.209833474267961,0.21842613383029424,0.04393032753022552
9,0.5999999642372131,0.6666666269302368,34.666666666666664,3.39934634239519,0.014063556457065585,0.0013790451693286773,21.0,5.354126134736337,63.42505216598511,0.0735523771874932,60.1364533106486,12.520478856171813,12.897555033365885,1.4759342996107734,0.18045116389740795,0.02135056863371107
10,0.6666666269302368,0.7333333492279053,40.333333333333336,1.247219128924647,0.01636240703177823,0.000505971249056652,29.333333333333332,1.699673171197595,70.08247971534729,0.048113646312348546,72.7197806040446,3.4971835802465927,3.234356641769409,3.010363247015505,0.05272118927579703,0.04872025126543325
11,0.7333333492279053,0.800000011920929,52.0,2.160246899469287,0.021095334685598377,0.0008763679105352076,38.0,3.559026084010437,77.02511548995972,0.2559986289608013,73.0757733186086,6.019245216684542,6.5338194370269775,2.8489527483208468,0.13906757520452553,0.06464529532618063
12,0.800000011920929,0.8666666746139526,63.0,5.715476066494082,0.025557809330628803,0.0023186515482734615,52.333333333333336,4.784233364802441,83.46883257230122,0.1651804293147367,83.12169313430786,2.7195967197756765,2.2813340028127036,1.2629217425415566,0.05723107014256929,0.03193224175612607
13,0.8666666746139526,0.9333333373069763,113.66666666666667,6.018490028422596,0.046112237998647734,0.002441578104836753,105.33333333333333,5.312459150169742,90.4397447903951,0.017903717552083406,92.68817901611328,1.3491905883794226,2.24843422571818,1.3512007355452875,0.10273538222580524,0.05995962469887198
14,0.9333333373069763,1.0,2085.0,16.97056274847714,0.845841784989858,0.006884609634270619,2075.3333333333335,17.46106780494506,99.3590513865153,0.03260500334662542,99.53615665435791,0.047322304582027776,0.1771052678426107,0.01500060700386317,0.14987333309336076,0.013547241305801672
