bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.9428090415820634,0.0002704530087897228,0.0003824783130150358,0.6666666666666666,0.9428090415820634,6.465363999207814,9.143405453358444,33.333333333333336,47.14045207910317,26.86796933412552,37.99704662574472,0.021799569439452753,0.03082924675516813
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.0,0.0,8.786716063817343,12.426293026172022,0.0,0.0,8.786716063817343,12.426293026172022,0.003564590695260585,0.00504109250554646
4,0.2666666805744171,0.3333333432674408,2.3333333333333335,0.4714045207910317,0.0009465855307640297,0.0001912391565075179,0.3333333333333333,0.4714045207910317,30.819942553838093,0.5571077264574359,16.666666666666668,23.570226039551585,27.29680935541789,5.376501384145541,0.026419081745960166,0.009234088939050809
5,0.3333333432674408,0.40000003576278687,6.333333333333333,1.699673171197595,0.0025693035835023664,0.0006895225846643387,3.3333333333333335,1.699673171197595,36.75945301850637,0.12342719031934761,48.21428656578064,16.560033486766233,19.221992293993633,5.820379046917363,0.05334876009223427,0.02662524154036124
6,0.40000003576278687,0.46666669845581055,8.0,1.4142135623730951,0.0032454361054766734,0.0005737174695225538,5.333333333333333,1.699673171197595,44.153173764546715,0.6033265650660843,64.81481591860454,11.415582095777944,20.66164215405782,11.493612300132655,0.07323573980079945,0.044896465934793066
7,0.46666669845581055,0.5333333015441895,19.333333333333332,5.312459150169742,0.00784313725490196,0.002155155841853851,9.666666666666666,2.0548046676563256,50.846195220947266,0.32523315863998153,50.8771946032842,3.376518165273689,2.892290552457174,1.1873036207447716,0.02392556636699395,0.015235199128459484
8,0.5333333015441895,0.5999999642372131,32.666666666666664,6.944222218666553,0.013252197430696416,0.00281712868911422,19.333333333333332,4.9216076867444665,56.72378738721212,0.22800759914528554,58.58278075853983,3.126305185757487,3.7136197090148926,0.7299372495113968,0.05126791438837161,0.01993894567961745
9,0.5999999642372131,0.6666666269302368,35.0,10.03327796219494,0.014198782961460446,0.0040702953193488605,23.333333333333332,6.128258770283412,63.37927381197611,0.29219312905983624,67.23879178365071,4.206011126187846,3.859517971674601,4.375415032755057,0.045493125431919676,0.04402597271436753
10,0.6666666269302368,0.7333333492279053,37.666666666666664,2.0548046676563256,0.015280594996619337,0.0008335921572642294,25.333333333333332,1.699673171197595,70.15114029248555,0.5874562787247825,67.437344789505,5.617425618348801,5.440036455790202,2.4538968415279174,0.08310885345556995,0.03810298677660824
11,0.7333333492279053,0.800000011920929,54.666666666666664,5.734883511361751,0.022177146720757268,0.002326524751059534,40.333333333333336,6.018490028422596,76.77551706631978,0.12379286988140427,73.7355649471283,8.170147520999725,8.663721879323324,1.2304761755109321,0.18933903614841174,0.007579468007754744
12,0.800000011920929,0.8666666746139526,58.0,4.898979485566356,0.023529411764705882,0.001987415612805824,48.333333333333336,4.0276819911981905,83.67086251576741,0.1975939768560515,83.47424864768982,4.485286746586113,3.828078508377075,2.147393578406469,0.08714374615744694,0.04861490248877619
13,0.8666666746139526,0.9333333373069763,104.33333333333333,5.557777333511022,0.042325895875591615,0.0022546764030470677,95.0,8.524474568362947,90.32220244407654,0.08361269262395518,90.90643922487895,3.780870681602764,3.3523082733154297,2.0092822883010584,0.14566206786985572,0.09077865902573391
14,0.9333333373069763,1.0,2105.6666666666665,20.154955277107966,0.8542258282623394,0.008176452445074216,2094.0,22.759613353482084,99.34441248575847,0.029928908656658433,99.444713195165,0.12920660406998,0.1063843568166097,0.09826114084445295,0.09167917601718863,0.08520683500552359
