bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,23.403799533843994,0.0,0.0,0.0,23.403799533843994,0.0,0.01898888400311886,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,29.814064502716064,0.0,0.0,0.0,29.814064502716064,0.0,0.012094955173515644,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,34.955838322639465,0.0,0.0,0.0,34.955838322639465,0.0,0.02836173494737482,0.0
6,0.40000003576278687,0.46666669845581055,7.0,0.0,0.002839756592292089,0.0,3.0,0.0,43.24484467506409,0.0,42.85714328289032,0.0,0.3877013921737671,0.0,0.0011009775842662757,0.0
7,0.46666669845581055,0.5333333015441895,10.0,0.0,0.004056795131845842,0.0,3.0,0.0,51.3155460357666,0.0,30.000001192092896,0.0,21.315544843673706,0.0,0.08647279855445722,0.0
8,0.5333333015441895,0.5999999642372131,20.0,0.0,0.008113590263691683,0.0,9.0,0.0,57.18402862548828,0.0,44.999998807907104,0.0,12.184029817581177,0.0,0.0988562257004558,0.0
9,0.5999999642372131,0.6666666269302368,28.0,0.0,0.011359026369168357,0.0,16.0,0.0,63.33637237548828,0.0,57.14285969734192,0.0,6.193512678146362,0.0,0.07035227382884306,0.0
10,0.6666666269302368,0.7333333492279053,21.0,0.0,0.008519269776876268,0.0,12.0,0.0,69.15785670280457,0.0,57.14285969734192,0.0,12.014997005462646,0.0,0.10235900085789679,0.0
11,0.7333333492279053,0.800000011920929,28.0,0.0,0.011359026369168357,0.0,19.0,0.0,76.89215540885925,0.0,67.85714030265808,0.0,9.035015106201172,0.0,0.10262897483717355,0.0
12,0.800000011920929,0.8666666746139526,32.0,0.0,0.012981744421906694,0.0,26.0,0.0,84.13514494895935,0.0,81.25,0.0,2.8851449489593506,0.0,0.03745421434754532,0.0
13,0.8666666746139526,0.9333333373069763,66.0,0.0,0.026774847870182555,0.0,57.0,0.0,90.07740020751953,0.0,86.36363744735718,0.0,3.7137627601623535,0.0,0.09943543292929628,0.0
14,0.9333333373069763,1.0,2248.0,0.0,0.9119675456389452,0.0,2232.0,0.0,99.5448887348175,0.0,99.28825497627258,0.0,0.2566337585449219,0.0,0.23404165890831008,0.0
