bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,7,0.0019078768056691197,1,27.176645398139954,14.28571492433548,12.890930473804474,0.024594307254464792
3,0.30000001192092896,0.4000000059604645,42,0.011447260834014717,7,35.664793848991394,16.66666716337204,18.998126685619354,0.21747651152794026
4,0.4000000059604645,0.5,110,0.02998092123194331,44,45.86786925792694,40.00000059604645,5.867868661880493,0.17592410815122764
5,0.5,0.6000000238418579,221,0.06023439629326792,125,55.04381060600281,56.56108856201172,1.5172779560089111,0.09139232168928028
6,0.6000000238418579,0.699999988079071,229,0.062414826928318345,148,65.14019966125488,64.62882161140442,0.5113780498504639,0.03191757247635765
7,0.699999988079071,0.800000011920929,293,0.07985827200872173,214,75.33510327339172,73.03754091262817,2.29756236076355,0.1834793599628564
8,0.800000011920929,0.8999999761581421,409,0.11147451621695285,321,85.71518659591675,78.48410606384277,7.231080532073975,0.8060812040387724
9,0.8999999761581421,1.0,2358,0.642681929681112,2223,97.79304265975952,94.27480697631836,3.518235683441162,2.261106498106912
