bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,11,0.002998092123194331,2,26.662614941596985,18.18181872367859,8.480796217918396,0.025426208339357416
3,0.30000001192092896,0.4000000059604645,55,0.014990460615971654,10,35.48744320869446,18.18181872367859,17.30562448501587,0.2594192822774251
4,0.4000000059604645,0.5,143,0.038975197601526304,68,45.776569843292236,47.55244851112366,1.775878667831421,0.06921522199506493
5,0.5,0.6000000238418579,240,0.06541291905151267,137,54.958152770996094,57.083332538604736,2.1251797676086426,0.13901421210849665
6,0.6000000238418579,0.699999988079071,269,0.07331698010357046,188,65.01029133796692,69.88847851753235,4.87818717956543,0.3576539523856911
7,0.699999988079071,0.800000011920929,316,0.08612701008449168,235,75.19204616546631,74.36708807945251,0.824958086013794,0.07105117339339298
8,0.800000011920929,0.8999999761581421,497,0.13545925320250748,400,85.63076853752136,80.48290014266968,5.147868394851685,0.6973264083514001
9,0.8999999761581421,1.0,2138,0.5827200872172253,2043,97.41436839103699,95.55659294128418,1.8577754497528076,1.0825630721099762
