bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,5.0,0.0,0.001362769146906514,0.0,1.0,0.0,30.598706007003784,0.0,20.000000298023224,0.0,10.59870570898056,0.0,0.014443589137340639,0.0
5,0.3333333432674408,0.40000003576278687,10.0,0.0,0.002725538293813028,0.0,4.0,0.0,35.89077591896057,0.0,40.00000059604645,0.0,4.1092246770858765,0.0,0.011199849215279032,0.0
6,0.40000003576278687,0.46666669845581055,19.0,0.0,0.005178522758244753,0.0,5.0,0.0,43.52310001850128,0.0,26.31579041481018,0.0,17.2073096036911,0.0,0.08910844439087787,0.0
7,0.46666669845581055,0.5333333015441895,67.0,0.0,0.01826110656854729,0.0,33.0,0.0,50.60845613479614,0.0,49.25373196601868,0.0,1.3547241687774658,0.0,0.024738762417031945,0.0
8,0.5333333015441895,0.5999999642372131,90.0,0.0,0.024529844644317254,0.0,50.0,0.0,56.358349323272705,0.0,55.55555820465088,0.0,0.8027911186218262,0.0,0.019692341421631062,0.0
9,0.5999999642372131,0.6666666269302368,93.0,0.0,0.025347506132461162,0.0,63.0,0.0,63.526201248168945,0.0,67.7419364452362,0.0,4.215735197067261,0.0,0.10685837376049476,0.0
10,0.6666666269302368,0.7333333492279053,115.0,0.0,0.03134369037884982,0.0,84.0,0.0,70.1273500919342,0.0,73.0434775352478,0.0,2.9161274433135986,0.0,0.09140219568848837,0.0
11,0.7333333492279053,0.800000011920929,114.0,0.0,0.03107113654946852,0.0,89.0,0.0,76.65539979934692,0.0,78.0701756477356,0.0,1.4147758483886719,0.0,0.04395869357217459,0.0
12,0.800000011920929,0.8666666746139526,156.0,0.0,0.04251839738348324,0.0,141.0,0.0,83.26281309127808,0.0,90.38461446762085,0.0,7.121801376342773,0.0,0.3028075810055799,0.0
13,0.8666666746139526,0.9333333373069763,281.0,0.0,0.0765876260561461,0.0,265.0,0.0,90.39480686187744,0.0,94.30605173110962,0.0,3.9112448692321777,0.0,0.2995529594587741,0.0
14,0.9333333373069763,1.0,2719.0,0.0,0.7410738620877624,0.0,2703.0,0.0,98.81194233894348,0.0,99.41154718399048,0.0,0.5996048450469971,0.0,0.44435147824551247,0.0
