bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,16.217055916786194,0.0,16.217055916786194,0.008573648383180647
3,0.20000001788139343,0.2666666805744171,21,0.0055511498810467885,3,24.69249665737152,14.28571492433548,10.406781733036041,0.05776960517942291
4,0.2666666805744171,0.3333333432674408,46,0.012159661644197727,9,30.21373450756073,19.565217196941376,10.648517310619354,0.1294823675095137
5,0.3333333432674408,0.40000003576278687,54,0.014274385408406027,20,36.94465160369873,37.03703582286835,0.0923842191696167,0.0013187279500817609
6,0.40000003576278687,0.46666669845581055,75,0.019825535289452814,35,43.83339881896973,46.666666865348816,2.8332680463790894,0.05617105563796767
7,0.46666669845581055,0.5333333015441895,133,0.03515728257996299,68,49.93427395820618,51.12782120704651,1.193547248840332,0.04196187790001696
8,0.5333333015441895,0.5999999642372131,128,0.0338355802273328,61,56.893718242645264,47.65625,9.237468242645264,0.3125550978214628
9,0.5999999642372131,0.6666666269302368,135,0.035685963521015066,80,63.30291032791138,59.25925970077515,4.0436506271362305,0.1443015687717132
10,0.6666666269302368,0.7333333492279053,150,0.03965107057890563,105,70.36140561103821,69.9999988079071,0.3614068031311035,0.014330166658648037
11,0.7333333492279053,0.800000011920929,171,0.04520222045995242,128,76.65844559669495,74.85380172729492,1.8046438694000244,0.08157391003632149
12,0.800000011920929,0.8666666746139526,172,0.045466560930478454,142,83.41331481933594,82.55813717842102,0.855177640914917,0.0388819863170409
13,0.8666666746139526,0.9333333373069763,314,0.08300290774517578,277,90.63543677330017,88.21656107902527,2.4188756942749023,0.20077371609894773
14,0.9333333373069763,1.0,2382,0.6296590007930214,2349,98.87149930000305,98.6146092414856,0.25689005851745605,0.16175313755976217
