bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,22.003644704818726,0.0,22.003644704818726,0.008926427872137413
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,31.82210922241211,100.0,68.17789077758789,0.027658373540603607
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,37.50390112400055,0.0,37.50390112400055,0.045643693051521966
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,0,43.508100509643555,0.0,43.508100509643555,0.07060138013735262
7,0.46666669845581055,0.5333333015441895,19,0.007707910750507099,11,51.766663789749146,57.894736528396606,6.128072738647461,0.047234637742110244
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,15,56.95827007293701,62.5,5.541729927062988,0.0539559911762725
9,0.5999999642372131,0.6666666269302368,25,0.010141987829614604,18,64.0957772731781,72.00000286102295,7.904225587844849,0.0801645597144508
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,17,69.89976167678833,65.38461446762085,4.5151472091674805,0.04762427076606673
11,0.7333333492279053,0.800000011920929,36,0.01460446247464503,24,76.17013454437256,66.66666865348816,9.5034658908844,0.13879301098249022
12,0.800000011920929,0.8666666746139526,47,0.019066937119675456,38,83.7156891822815,80.85106611251831,2.8646230697631836,0.0546195879427463
13,0.8666666746139526,0.9333333373069763,86,0.03488843813387424,78,90.51964282989502,90.69767594337463,0.17803311347961426,0.006211297265414534
14,0.9333333373069763,1.0,2193,0.8896551724137931,2186,99.514901638031,99.68080520629883,0.16590356826782227,0.14759696763137292
