bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,124,0.015308641975308642,23,18.546833097934723,18.54838728904724,0.0015541911125183105,2.3792555302749447e-05
2,0.20000000298023224,0.30000001192092896,1448,0.17876543209876544,455,25.829368829727173,31.422650814056396,5.593281984329224,0.9998854707788538
3,0.30000001192092896,0.4000000059604645,1940,0.23950617283950618,935,34.87536907196045,48.19587767124176,13.320508599281311,3.190344034889598
4,0.4000000059604645,0.5,1520,0.18765432098765433,991,44.77263689041138,65.19736647605896,20.424729585647583,3.832788761751152
5,0.5,0.6000000238418579,1061,0.13098765432098766,830,54.65153455734253,78.22808623313904,23.57655167579651,3.0882372009901355
6,0.6000000238418579,0.699999988079071,872,0.10765432098765432,777,64.95217084884644,89.10550475120544,24.15333390235901,2.60021076084655
7,0.699999988079071,0.800000011920929,672,0.08296296296296296,631,74.6519386768341,93.89880895614624,19.246870279312134,1.5967773861355252
8,0.800000011920929,0.8999999761581421,393,0.048518518518518516,385,84.16175842285156,97.96437621116638,13.80261778831482,0.6696825667663856
9,0.8999999761581421,1.0,70,0.008641975308641974,68,92.52687692642212,97.14285731315613,4.615980386734009,0.03989118852733094
