bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0005408328826392645,0,12.728232145309448,0.0,12.728232145309448,0.006883846482049458
2,0.13333334028720856,0.20000001788139343,2,0.001081665765278529,0,18.39553713798523,0.0,18.39553713798523,0.019897822756068394
3,0.20000001788139343,0.2666666805744171,7,0.0037858301784748512,0,23.27946126461029,0.0,23.27946126461029,0.08813208699419796
4,0.2666666805744171,0.3333333432674408,39,0.021092482422931314,2,29.730695486068726,5.128205195069313,24.602490290999413,0.5189275940232434
5,0.3333333432674408,0.40000003576278687,47,0.02541914548404543,17,36.912813782691956,36.17021143436432,0.7426023483276367,0.018876317128933978
6,0.40000003576278687,0.46666669845581055,52,0.028123309897241752,15,43.718308210372925,28.846153616905212,14.872154593467712,0.4182542124717799
7,0.46666669845581055,0.5333333015441895,75,0.04056246619794483,24,49.77150857448578,31.999999284744263,17.771509289741516,0.7208562448516028
8,0.5333333015441895,0.5999999642372131,70,0.03785830178474851,29,56.60097599029541,41.428571939468384,15.172404050827026,0.5744014513563503
9,0.5999999642372131,0.6666666269302368,93,0.05029745808545159,55,63.6128306388855,59.139782190322876,4.473048448562622,0.22498296685577276
10,0.6666666269302368,0.7333333492279053,90,0.048674959437533805,59,70.13372778892517,65.55555462837219,4.5781731605529785,0.22284239288792218
11,0.7333333492279053,0.800000011920929,85,0.04597079502433748,50,76.55765414237976,58.82353186607361,17.734122276306152,0.8152517001006073
12,0.800000011920929,0.8666666746139526,134,0.07247160627366143,98,83.58161449432373,73.13432693481445,10.447287559509277,0.7571317106404776
13,0.8666666746139526,0.9333333373069763,192,0.10383991346673878,149,90.35735726356506,77.60416865348816,12.753188610076904,1.3242900016953842
14,0.9333333373069763,1.0,962,0.5202812330989725,934,98.48277568817139,97.08939790725708,1.3933777809143066,0.7249483100268054
