bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,0,12.87604570388794,0.0,12.87604570388794,0.006807319959761003
2,0.13333334028720856,0.20000001788139343,28,0.007401533174729051,6,17.15593785047531,21.42857164144516,4.272633790969849,0.03162404074733168
3,0.20000001788139343,0.2666666805744171,77,0.02035421623050489,17,23.500584065914154,22.077922523021698,1.422661542892456,0.02895716066685676
4,0.2666666805744171,0.3333333432674408,113,0.029870473169442243,36,30.146896839141846,31.858408451080322,1.7115116119384766,0.05112366168359711
5,0.3333333432674408,0.40000003576278687,167,0.04414485857784827,57,36.819589138031006,34.1317355632782,2.6878535747528076,0.11865491593542662
6,0.40000003576278687,0.46666669845581055,206,0.05445413692836373,83,43.50718557834625,40.29126167297363,3.2159239053726196,0.17512036069435888
7,0.46666669845581055,0.5333333015441895,215,0.05683320116309807,110,50.13418793678284,51.16279125213623,1.0286033153533936,0.05845881913850902
8,0.5333333015441895,0.5999999642372131,206,0.05445413692836373,102,56.66947364807129,49.514561891555786,7.154911756515503,0.38961454449965466
9,0.5999999642372131,0.6666666269302368,237,0.0626486915146709,134,63.344186544418335,56.54008388519287,6.804102659225464,0.426268128531968
10,0.6666666269302368,0.7333333492279053,203,0.05366111551678562,135,69.89368200302124,66.50246381759644,3.3912181854248047,0.18197655079070454
11,0.7333333492279053,0.800000011920929,245,0.0647634152788792,190,76.79324746131897,77.55101919174194,0.7577717304229736,0.04907588526397794
12,0.800000011920929,0.8666666746139526,257,0.06793550092519164,217,83.47811698913574,84.4357967376709,0.9576797485351562,0.06506045344264741
13,0.8666666746139526,0.9333333373069763,320,0.08458895056833202,296,90.24698138237,92.5000011920929,2.2530198097229004,0.19058058131412323
14,0.9333333373069763,1.0,1507,0.39836108908273854,1480,98.18505644798279,98.20836186408997,0.023305416107177734,0.009283970941981719
