bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,25.846946239471436,0.0,25.846946239471436,0.007044684175380604
4,0.2666666805744171,0.3333333432674408,4,0.0010902153175252113,2,30.866602063179016,50.0,19.133397936820984,0.02085952350702751
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,35.99770963191986,40.00000059604645,4.002290964126587,0.0054541986428544385
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,7,43.55437755584717,50.0,6.445622444152832,0.024594907118598977
7,0.46666669845581055,0.5333333015441895,43,0.01171981466339602,27,49.828290939331055,62.79069781303406,12.962406873703003,0.15191700615132983
8,0.5333333015441895,0.5999999642372131,64,0.01744344508040338,32,56.728196144104004,50.0,6.728196144104004,0.11736291992985998
9,0.5999999642372131,0.6666666269302368,73,0.019896429544835104,49,63.420212268829346,67.12328791618347,3.703075647354126,0.07367798371677602
10,0.6666666269302368,0.7333333492279053,68,0.01853366039792859,53,70.35025358200073,77.9411792755127,7.590925693511963,0.1406876389094613
11,0.7333333492279053,0.800000011920929,95,0.025892613791223765,73,76.86302661895752,76.84210538864136,0.02092123031616211,0.0005417053366136278
12,0.800000011920929,0.8666666746139526,118,0.03216135186699373,100,83.44039916992188,84.74576473236084,1.3053655624389648,0.041982321168655724
13,0.8666666746139526,0.9333333373069763,241,0.06568547288089398,204,90.3610348701477,84.64730381965637,5.713731050491333,0.3753091259657703
14,0.9333333373069763,1.0,2943,0.8021259198691741,2918,99.03302788734436,99.15052652359009,0.11749863624572754,0.09424870168197769
