bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,13.173830509185791,0.0,0.0,0.0,13.173830509185791,0.0,0.0034823765554284404,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,16.597139835357666,0.0,0.0,0.0,16.597139835357666,0.0,0.008774591506929772,0.0
3,0.20000001788139343,0.2666666805744171,14.0,0.0,0.0037007665873645254,0.0,5.0,0.0,24.915941059589386,0.0,35.71428656578064,0.0,10.798345506191254,0.0,0.039962156248130466,0.0
4,0.2666666805744171,0.3333333432674408,33.0,0.0,0.008723235527359239,0.0,2.0,0.0,30.62579035758972,0.0,6.060606241226196,0.0,24.565184116363525,0.0,0.21428788681998318,0.0
5,0.3333333432674408,0.40000003576278687,51.0,0.0,0.013481363996827915,0.0,13.0,0.0,36.901915073394775,0.0,25.49019753932953,0.0,11.411717534065247,0.0,0.15384551790571704,0.0
6,0.40000003576278687,0.46666669845581055,59.0,0.0,0.015596087761036215,0.0,26.0,0.0,43.49185526371002,0.0,44.06779706478119,0.0,0.575941801071167,0.0,0.008982438874755182,0.0
7,0.46666669845581055,0.5333333015441895,99.0,0.0,0.026169706582077717,0.0,40.0,0.0,50.50090551376343,0.0,40.40403962135315,0.0,10.096865892410278,0.0,0.26423201780296524,0.0
8,0.5333333015441895,0.5999999642372131,101.0,0.0,0.02669838752312979,0.0,52.0,0.0,56.63552284240723,0.0,51.485151052474976,0.0,5.150371789932251,0.0,0.13750662193580684,0.0
9,0.5999999642372131,0.6666666269302368,110.0,0.0,0.02907745175786413,0.0,59.0,0.0,63.33385705947876,0.0,53.63636612892151,0.0,9.697490930557251,0.0,0.2819783247056034,0.0
10,0.6666666269302368,0.7333333492279053,113.0,0.0,0.029870473169442243,0.0,65.0,0.0,69.96179223060608,0.0,57.52212405204773,0.0,12.43966817855835,0.0,0.37157877456439165,0.0
11,0.7333333492279053,0.800000011920929,137.0,0.0,0.036214644462067146,0.0,99.0,0.0,76.77499651908875,0.0,72.26277589797974,0.0,4.512220621109009,0.0,0.16340846552787053,0.0
12,0.800000011920929,0.8666666746139526,183.0,0.0,0.04837430610626487,0.0,133.0,0.0,83.80550742149353,0.0,72.67759442329407,0.0,11.127912998199463,0.0,0.5383050696987846,0.0
13,0.8666666746139526,0.9333333373069763,275.0,0.0,0.07269362939466033,0.0,238.0,0.0,90.32776951789856,0.0,86.54545545578003,0.0,3.7823140621185303,0.0,0.2749501366858567,0.0
14,0.9333333373069763,1.0,2605.0,0.0,0.6886069257203278,0.0,2543.0,0.0,99.0634024143219,0.0,97.61996269226074,0.0,1.4434397220611572,0.0,0.9939625894711379,0.0
