bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.0,0.0,2.525381495555242,3.571428761180273,0.0,0.0,2.525381495555242,3.571428761180273,0.0010244955357222075,0.0014488554812090357
2,0.13333334028720856,0.20000001788139343,1.6666666666666667,0.9428090415820634,0.000676132521974307,0.0003824783130150358,0.3333333333333333,0.4714045207910317,16.371596852938335,1.3658929959766766,11.111111442248026,15.713484494666039,15.488484501838684,0.7514091965232812,0.010432650544822336,0.005833779053292929
3,0.20000001788139343,0.2666666805744171,1.6666666666666667,1.699673171197595,0.000676132521974307,0.0006895225846643387,0.6666666666666666,0.4714045207910317,17.1829620997111,12.15206298722039,41.666666666666664,42.49182927993987,24.82575575510661,34.74675176745369,0.010279445248411023,0.013952749362417569
4,0.2666666805744171,0.3333333432674408,5.666666666666667,0.4714045207910317,0.0022988505747126436,0.0001912391565075179,1.3333333333333333,1.247219128924647,30.37541111310323,0.1307631074844658,23.333333432674408,20.548046660448005,20.12948344151179,8.30312954490296,0.04761488615781411,0.021884958197389368
5,0.3333333432674408,0.40000003576278687,6.0,1.4142135623730951,0.002434077079107505,0.0005737174695225538,2.0,0.816496580927726,36.79986894130707,0.3255152296820918,32.142857710520424,7.715167498104614,8.38888188203176,2.441854819757488,0.019138609742376755,0.002826422633982305
6,0.40000003576278687,0.46666669845581055,12.666666666666666,3.858612300930075,0.005138607167004733,0.0015653599598093612,6.333333333333333,2.6246692913372702,43.984001874923706,0.031239465122982375,48.48484992980957,5.016722911789485,4.500848054885864,5.035445114240904,0.03093769938821644,0.03807089751543887
7,0.46666669845581055,0.5333333015441895,27.0,4.546060565661952,0.010953346855983773,0.001844243637185376,14.0,2.943920288775949,50.50235986709595,0.6064773007946642,51.98135177294413,7.087549568946864,7.438590129216512,2.4034860573419747,0.07724431014044854,0.01691933018605301
8,0.5333333015441895,0.5999999642372131,32.0,2.8284271247461903,0.012981744421906694,0.0011474349390451076,15.333333333333334,3.7712361663282534,56.92275563875834,0.27941730991044933,47.19888170560201,8.120835102549757,9.723873933156332,7.976140863928569,0.1170847801198179,0.0859345106786087
9,0.5999999642372131,0.6666666269302368,36.333333333333336,2.0548046676563256,0.014739688979039892,0.0008335921572642294,24.333333333333332,3.0912061651652345,63.30112814903259,0.4699958373776228,67.08563963572185,8.672209506918348,9.100780884424845,3.4890314508464546,0.13140589341349984,0.04359640808132129
10,0.6666666269302368,0.7333333492279053,31.333333333333332,6.649979114420001,0.01271129141311697,0.002697760289825558,21.666666666666668,5.436502143433364,70.18995881080627,0.09895724934993362,68.44506859779358,3.4329925569798356,2.6947379112243652,2.8330225817147663,0.026612545365494115,0.023904700204408248
11,0.7333333492279053,0.800000011920929,41.0,3.559026084010437,0.01663286004056795,0.001443823969172591,29.666666666666668,3.858612300930075,76.69208645820618,0.044190893551822194,72.1459448337555,3.9966776613975545,4.546141624450684,4.013902004901224,0.07212448877769197,0.06309368264439372
12,0.800000011920929,0.8666666746139526,62.0,6.97614984548545,0.02515212981744422,0.0028300810732192496,49.666666666666664,4.784233364802441,83.10556411743164,0.19844587222267004,80.31062285105388,3.782400928875391,4.131170113881429,2.2195412579692926,0.10893510917782219,0.06998508255166785
13,0.8666666746139526,0.9333333373069763,106.33333333333333,16.35712552851373,0.043137254901960784,0.006635750721506584,92.33333333333333,21.699974398346395,90.48706690470378,0.2761494191056327,85.73799133300781,7.134850862659112,7.445637385050456,4.065854282302868,0.2971545822963753,0.11841639652334676
14,0.9333333373069763,1.0,2101.0,25.508168626278653,0.8523326572008113,0.010348141430538997,2091.0,24.097026095903757,99.36431447664897,0.10083497080270969,99.52478806177776,0.06208920992936777,0.16047358512878418,0.16291319553888373,0.13509715627060298,0.13600992198886394
