bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.0,0.0,2.1253101527690887,3.00564244229528,0.0,0.0,2.1253101527690887,3.00564244229528,0.0008621947881416181,0.0012193275627972737
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.00040567951318458417,0.0,0.3333333333333333,0.4714045207910317,11.879662175973257,0.13993726725558317,33.333333333333336,47.14045207910317,37.41275171438853,35.98250851251289,0.015177586902388856,0.014597366536516384
2,0.13333334028720856,0.20000001788139343,1.3333333333333333,0.4714045207910317,0.0005409060175794456,0.0001912391565075179,0.0,0.0,18.25944830973943,2.2348010107451963,0.0,0.0,18.25944830973943,2.2348010107451963,0.009449290979384087,0.0019810213907797245
3,0.20000001788139343,0.2666666805744171,6.0,0.816496580927726,0.002434077079107505,0.00033123593546763736,1.6666666666666667,1.247219128924647,23.846587042013805,0.47989452031849295,25.396825869878132,18.374344568028835,17.844387392203014,6.2232191757512965,0.042778758119295546,0.014115198708893604
4,0.2666666805744171,0.3333333432674408,7.0,1.632993161855452,0.002839756592292089,0.0006624718709352747,3.0,0.816496580927726,30.43977916240692,0.21577654103762692,42.43386288483938,1.8389572657316906,11.994083722432455,2.0234908623736625,0.035368043720278894,0.013347673818262453
5,0.3333333432674408,0.40000003576278687,12.0,2.8284271247461903,0.00486815415821501,0.0011474349390451076,5.666666666666667,2.8674417556808756,37.010045846303306,0.38570340890950383,44.047618905703224,16.060401492808012,14.745582143465677,8.820279638604465,0.07436678407964391,0.054997623773986946
6,0.40000003576278687,0.46666669845581055,14.0,2.8284271247461903,0.005679513184584178,0.0011474349390451076,7.0,2.160246899469287,43.66478621959686,0.3539699432857763,49.07407462596893,5.707792175956514,7.006071011225383,4.098600265311975,0.04412960570917652,0.03347905071433657
7,0.46666669845581055,0.5333333015441895,31.333333333333332,6.944222218666553,0.01271129141311697,0.00281712868911422,16.333333333333332,2.494438257849294,50.29658476511637,0.2524386409899906,52.95348266760508,3.9169294414586475,4.294795791308085,1.4354683810608824,0.050553779814838155,0.007559744789571468
8,0.5333333015441895,0.5999999642372131,45.333333333333336,2.6246692913372702,0.01839080459770115,0.0010647745603802313,27.333333333333332,3.2998316455372216,56.74938162167867,0.16655707648403154,60.13001402219137,4.698791323404388,5.682583649953206,1.5775616262349714,0.10551708868180197,0.03234797026296646
9,0.5999999642372131,0.6666666269302368,35.0,5.0990195135927845,0.014198782961460446,0.002068567753993016,25.0,3.559026084010437,63.24547529220581,0.18995627627873243,71.53475085894267,3.3385504972582685,8.289275566736857,3.381299644413909,0.11654890977989749,0.05196552357110269
10,0.6666666269302368,0.7333333492279053,44.333333333333336,7.542472332656507,0.017985125084516565,0.0030598265041202866,33.333333333333336,6.342099196813483,69.98287638028462,0.22446402609428584,75.02719561258952,4.29247694660702,5.33415675163269,3.6934929065988884,0.0978423736641905,0.06443273435493278
11,0.7333333492279053,0.800000011920929,59.666666666666664,5.436502143433364,0.02420554428668019,0.0022054775429749952,45.666666666666664,4.189935029992179,76.70852939287822,0.12104062254611976,76.55041813850403,1.461726732781387,1.3567050298055012,0.7963097523700606,0.03438036856093545,0.021021242509597353
12,0.800000011920929,0.8666666746139526,80.33333333333333,11.08552609887726,0.032589587559161595,0.004497170831187529,69.0,9.41629792788369,83.91027649243672,0.04809818672851572,85.91699997584026,0.41399143469882765,2.006723483403524,0.45761132699287344,0.06441668532360559,0.013278200879806464
13,0.8666666746139526,0.9333333373069763,150.0,17.107503227141788,0.060851926977687626,0.006940163580990583,142.33333333333334,21.913973218524802,90.39252201716106,0.056770538612464554,94.42576766014099,4.430496286124491,5.537094672520955,2.366969239611231,0.35124368970663344,0.16688089517756843
14,0.9333333373069763,1.0,1977.3333333333333,23.156472577277874,0.8021636240703178,0.00939410652222227,1972.0,24.097026095903757,98.86258641878764,0.1151674721535096,99.72968896230061,0.05042373199292818,0.8671025435129801,0.09291078859281166,0.6954196822893144,0.07311508149570398
